case_id,category,sender_name,sender_email,outlet_name,subject,body,expected_behavior
UI014,strong_match_kurdish_politics,Nadia Karim,nadia@reuters.com,Reuters,Expert on Kurdish politics in Turkey and Syria,"Need academic comment on Kurdish political movements, state repression, and cross-border dynamics involving Turkey and northern Syria.",Should return politics or Middle East experts rather than generic conflict matches.
UI015,strong_match_yemen_humanitarian,Will Barton,will@ft.com,Financial Times,Expert on Yemen conflict and humanitarian access,"Looking for academic comment on humanitarian access, civilian harm, ceasefire efforts, and regional diplomacy around Yemen.",Should return Middle East conflict expertise with legal or humanitarian evidence.
UI016,strong_match_palestine_protests,Anna Fox,anna@theguardian.com,The Guardian,Expert on pro-Palestine protests and free speech,"Need academic comment on protest policing, free speech, and the politics of Palestine solidarity in the UK and Europe.",Should return legal or political expertise with evidence tied to rights or protest politics.
UI017,strong_match_sudan_displacement,Omar Ali,omar@itv.com,ITV News,Expert on Sudan displacement and refugee flows,"Looking for academic comment on displacement from Sudan, neighbouring host states, and refugee protection pressures in the region.",Should return displacement or migration expertise with Horn or Sudan relevance.
UI018,strong_match_debt_africa,Clare James,clare@sky.com,Sky News,Expert on debt restructuring in Zambia and Ghana,"Need academic comment on debt workouts, IMF negotiations, and economic reform pressures in Zambia and Ghana.",Should return debt and development specialists with Africa-relevant evidence.
UI019,strong_match_gender_labour,Megan Price,megan@bbc.co.uk,BBC News,Expert on gender labour inequality and care economy,"Looking for academic comment on unpaid care work, social reproduction, and labour-market inequality affecting women.",Should return gender political economy experts.
UI020,strong_match_religion_politics_india,Rory Dean,rory@aljazeera.com,Al Jazeera,Expert on religion and politics in India,"Need academic comment on Hindu nationalism, minority rights, and religion in electoral politics in India.",Should return South Asia religion-politics expertise.
UI021,strong_match_myanmar_conflict,Lisa Cheng,lisa@reuters.com,Reuters,Expert on Myanmar military rule and armed resistance,"Looking for academic comment on military rule, ethnic conflict, and resistance movements in Myanmar.",Should return Myanmar or Southeast Asia conflict expertise.
UI022,strong_match_afghanistan_womens_rights,Noura Habib,noura@bbc.co.uk,BBC News,Expert on Afghanistan women rights under the Taliban,"Need academic comment on restrictions on women education and work under Taliban rule and their wider social implications.",Should return Afghanistan or gender-rights expertise.
UI023,strong_match_iran_sanctions,Daniel Craig,daniel@ft.com,Financial Times,Expert on Iran sanctions and regional politics,"Looking for academic comment on sanctions, state resilience, and regional political implications involving Iran.",Should return Middle East political economy or Iran-focused expertise.
UI024,strong_match_ethiopia_conflict,Martha Bell,martha@theguardian.com,The Guardian,Expert on Ethiopia conflict and post-war politics,"Need academic comment on conflict legacies, displacement, and political settlement challenges in Ethiopia.",Should return Horn of Africa or conflict expertise.
UI025,strong_match_global_supply_chains,Tom Weaver,tom@economist.com,The Economist,Expert on global supply chains and industrial strategy,"Looking for academic comment on supply-chain resilience, state intervention, and industrial strategy in a fragmenting global economy.",Should return political economy or industrial policy experts.
UI026,strong_match_industrial_policy_africa,Faith Ncube,faith@reuters.com,Reuters,Expert on African industrial policy and green transition,"Need comment on manufacturing policy, green industrialisation, and state capacity in African economies.",Should return industrial policy and development experts.
UI027,strong_match_refugee_protection,Imran Shah,imran@bbc.co.uk,BBC News,Expert on refugee protection and asylum systems,"Looking for academic comment on international refugee protection, asylum administration, and burden-sharing pressures.",Should return migration and refugee governance experts.
UI028,strong_match_buddhist_nationalism,Sophie Grant,sophie@channel4.co.uk,Channel 4 News,Expert on Buddhist nationalism and political identity,"Need academic comment on Buddhist nationalism, political identity, and conflict narratives in Myanmar and Sri Lanka.",Should return religion and nationalism expertise.
UI029,strong_match_climate_justice,Harriet Lane,harriet@theguardian.com,The Guardian,Expert on climate justice and global economic inequality,"Looking for academic comment on climate justice, unequal development, and financing obligations between rich and poorer countries.",Should return development or political economy experts with climate-relevant evidence.
UI030,strong_match_migration_horn,Yusuf Ahmed,yusuf@aljazeera.com,Al Jazeera,Expert on migration routes through the Horn of Africa,"Need academic comment on migration routes, border governance, and displacement pressures across the Horn of Africa.",Should return migration expertise with Horn relevance.
UI031,paraphrase_gaza_a,Naomi Peters,naomi@sky.com,Sky News,Expert on legal issues around the war in Gaza,"Looking for academic comment on international humanitarian law, civilian protection, and accountability relating to the war in Gaza.",Should overlap strongly with UI032.
UI032,paraphrase_gaza_b,Naomi Peters,naomi@sky.com,Sky News,Academic comment on Gaza civilian protection,"Need an expert on accountability, humanitarian law, and protection of civilians in Gaza.",Should overlap strongly with UI031.
UI033,paraphrase_debt_a,Oliver Marsh,oliver@ft.com,Financial Times,Expert on debt distress in African economies,"Looking for academic comment on debt distress, IMF programmes, and restructuring pressures in African economies.",Should overlap strongly with UI034.
UI034,paraphrase_debt_b,Oliver Marsh,oliver@ft.com,Financial Times,Academic comment on IMF debt workouts in Africa,"Need an expert on African debt restructuring, IMF negotiations, and fiscal pressure.",Should overlap strongly with UI033.
UI035,paraphrase_gender_a,Alice Morgan,alice@theguardian.com,The Guardian,Expert on unpaid care work and gender inequality,"Looking for academic comment on unpaid care, social reproduction, and gendered labour inequality.",Should overlap strongly with UI036.
UI036,paraphrase_gender_b,Alice Morgan,alice@theguardian.com,The Guardian,Academic comment on care economy and women labour,"Need an expert on the care economy, women labour inequality, and social reproduction.",Should overlap strongly with UI035.
UI037,normalization_citation_fragment,Paul Mason,paul@itv.com,ITV News,Need an expert on M.E. civil protection [draft],"Looking for academic comment on Gaza civilian protection, humanitarian access, and accountability -- draft notes: N. rights, legal frame, regional context.",Should tolerate citation-like residue and still return a usable shortlist.
UI038,normalization_repeated_tail,Claire Wong,claire@bbc.co.uk,BBC News,Need an expert on migration governance and asylum policy,"Looking for academic comment on migration governance, asylum systems, and border policy. Interested in policy implications, regional context, and current developments. Interested in policy implications, regional context, and current developments.",Should strip repeated boilerplate and still return migration experts.
UI039,normalization_malformed_punctuation,Jon Hart,jon@sky.com,Sky News,Expert on Sudan; displacement;;; access??,"Need academic comment on Sudan; displacement;;; humanitarian access?? and regional spillover.",Should normalize punctuation noise and still return a usable shortlist.
UI040,normalization_initials_fragment,Rachel Sims,rachel@channel4.co.uk,Channel 4 News,Need an expert on M.E. and IHL,"Looking for academic comment on M.E., IHL, civilian harm, and ceasefire diplomacy.",Should preserve meaningful acronyms and still retrieve relevant experts.
UI041,manual_review_personal_email_africa,Ben Turner,ben.turner@gmail.com,Independent producer,Expert on African development finance,"Looking for academic comment on debt, climate finance, and industrial policy in Africa.",Should require manual review because the sender uses a personal email.
UI042,manual_review_freelance_middle_east,Nina S,nina.writer@outlook.com,Freelance writer,Expert on Iran sanctions and regional politics,"Need comment on sanctions, regional diplomacy, and economic pressure involving Iran.",Should require manual review and still try to recommend experts.
UI043,manual_review_substack_china,Leo Marks,leo@substack.com,Newsletter writer,Expert on China industrial policy,"Looking for academic comment on Chinese industrial policy, manufacturing strategy, and supply-chain competition.",Should require manual review because the outlet is unrecognised.
UI044,manual_review_blog_migration,Carla West,carla.blog@yahoo.com,Independent blog,Expert on refugee protection and asylum,"Need academic comment on refugee protection, asylum systems, and border governance.",Should require manual review and ideally still return migration experts.
UI045,weak_match_quantum,Chris Moore,chris@gmail.com,Independent blogger,Expert on quantum battery startups in California,"Looking for academic comment on venture capital, battery chemistry, and startup regulation in California.",Should return no recommendation or a very weak shortlist.
UI046,weak_match_proptech,Sean Parker,sean@gmail.com,Property newsletter,Expert on California proptech regulation,"Looking for academic comment on zoning software, proptech startups, and real-estate platform regulation in San Francisco.",Should return no recommendation or a clearly weak shortlist.
UI047,weak_match_sports,Kevin Doyle,kevin@outlook.com,Sports newsletter,Expert on NHL salary cap strategy,"Looking for academic comment on NHL salary cap strategy, player valuation, and mid-season roster moves.",Should return no recommendation.
UI048,weak_match_crypto,Mila Grant,mila@gmail.com,Crypto blog,Expert on memecoin regulation,"Looking for academic comment on memecoin speculation, exchange listings, and retail crypto regulation.",Should return no recommendation or a weak shortlist.
UI049,weak_match_celebrity,Jordan Lee,jordan@yahoo.com,Entertainment blog,Expert on celebrity brand partnerships,"Looking for academic comment on celebrity gossip, influencer partnerships, and entertainment branding.",Should return no recommendation.
UI050,weak_match_restaurants,Emma Park,emma@gmail.com,Food blog,Expert on restaurant rankings in Shoreditch,"Looking for comment on restaurant openings, food trends, and local rankings in Shoreditch.",Should return no recommendation.
