case_id,category,sender_email,outlet_name,subject,status_code,request_succeeded,enquiry_id,recognised_outlet,manual_review_required,requires_staff_approval,recommended_count,top_expert_1,top_expert_2,top_expert_3,topic_labels,expected_behavior,error
UI014,strong_match_kurdish_politics,nadia@reuters.com,Reuters,Expert on Kurdish politics in Turkey and Syria,200,1,2144a227-ec41-422f-858c-ce0567924494,True,False,True,3,Dr Tolga Sinmazdemir,Professor Scott Redford,Professor Fiona B Adamson,Middle East | Migration | Politics,Should return politics or Middle East experts rather than generic conflict matches.,"{""enquiry_id"": ""2144a227-ec41-422f-858c-ce0567924494"", ""created_at"": ""2026-03-15T12:33:26.961672Z"", ""verification"": {""recognised_outlet"": true, ""work_email_domain_match"": true, ""freelancer_pathway"": false, ""manual_review_required"": false, """
UI015,strong_match_yemen_humanitarian,will@ft.com,Financial Times,Expert on Yemen conflict and humanitarian access,200,1,0adae8d8-ec05-4bc1-9525-e77cff101d1a,True,False,True,1,Dr Tolga Sinmazdemir,,,Middle East | Development,Should return Middle East conflict expertise with legal or humanitarian evidence.,"{""enquiry_id"": ""0adae8d8-ec05-4bc1-9525-e77cff101d1a"", ""created_at"": ""2026-03-15T12:33:27.185305Z"", ""verification"": {""recognised_outlet"": true, ""work_email_domain_match"": true, ""freelancer_pathway"": false, ""manual_review_required"": false, """
UI016,strong_match_palestine_protests,anna@theguardian.com,The Guardian,Expert on pro-Palestine protests and free speech,200,1,5a5e7fdc-8415-4fc1-9cf1-b07c8d107415,True,False,True,1,Professor Salwa Ismail,,,Middle East | Politics,Should return legal or political expertise with evidence tied to rights or protest politics.,"{""enquiry_id"": ""5a5e7fdc-8415-4fc1-9cf1-b07c8d107415"", ""created_at"": ""2026-03-15T12:33:27.433494Z"", ""verification"": {""recognised_outlet"": true, ""work_email_domain_match"": true, ""freelancer_pathway"": false, ""manual_review_required"": false, """
UI017,strong_match_sudan_displacement,omar@itv.com,ITV News,Expert on Sudan displacement and refugee flows,200,1,389b794f-da39-4e2a-a2bc-634467775731,True,False,True,2,Dr Anna Lindley,Dr Tolga Sinmazdemir,,Africa | Migration,Should return displacement or migration expertise with Horn or Sudan relevance.,"{""enquiry_id"": ""389b794f-da39-4e2a-a2bc-634467775731"", ""created_at"": ""2026-03-15T12:33:27.635326Z"", ""verification"": {""recognised_outlet"": true, ""work_email_domain_match"": true, ""freelancer_pathway"": false, ""manual_review_required"": false, """
UI018,strong_match_debt_africa,clare@sky.com,Sky News,Expert on debt restructuring in Zambia and Ghana,200,1,5f16bb50-e7ec-44aa-b436-e0a38e3ef412,True,False,True,0,,,,Africa | Development,Should return debt and development specialists with Africa-relevant evidence.,"{""enquiry_id"": ""5f16bb50-e7ec-44aa-b436-e0a38e3ef412"", ""created_at"": ""2026-03-15T12:33:27.869776Z"", ""verification"": {""recognised_outlet"": true, ""work_email_domain_match"": true, ""freelancer_pathway"": false, ""manual_review_required"": false, """
UI019,strong_match_gender_labour,megan@bbc.co.uk,BBC News,Expert on gender labour inequality and care economy,200,1,5dc7925a-40ce-49ea-b75c-4a767127936b,True,False,True,4,Professor Shirin Rai,Dr Hannah Bargawi,Professor Alessandra Mezzadri,Gender,Should return gender political economy experts.,"{""enquiry_id"": ""5dc7925a-40ce-49ea-b75c-4a767127936b"", ""created_at"": ""2026-03-15T12:33:28.053875Z"", ""verification"": {""recognised_outlet"": true, ""work_email_domain_match"": true, ""freelancer_pathway"": false, ""manual_review_required"": false, """
UI020,strong_match_religion_politics_india,rory@aljazeera.com,Al Jazeera,Expert on religion and politics in India,200,1,804d6f87-1eeb-41ca-be8e-d585e504c6cb,True,False,True,5,Dr Shabnum Tejani,Professor Richard King,Dr Eleanor Newbigin,Religion | Politics,Should return South Asia religion-politics expertise.,"{""enquiry_id"": ""804d6f87-1eeb-41ca-be8e-d585e504c6cb"", ""created_at"": ""2026-03-15T12:33:28.270215Z"", ""verification"": {""recognised_outlet"": true, ""work_email_domain_match"": true, ""freelancer_pathway"": false, ""manual_review_required"": false, """
UI021,strong_match_myanmar_conflict,lisa@reuters.com,Reuters,Expert on Myanmar military rule and armed resistance,200,1,06bc668b-f355-4a17-883b-b7f7b81c1bc3,True,False,True,1,Professor Michael W. Charney,,,General,Should return Myanmar or Southeast Asia conflict expertise.,"{""enquiry_id"": ""06bc668b-f355-4a17-883b-b7f7b81c1bc3"", ""created_at"": ""2026-03-15T12:33:28.469655Z"", ""verification"": {""recognised_outlet"": true, ""work_email_domain_match"": true, ""freelancer_pathway"": false, ""manual_review_required"": false, """
UI022,strong_match_afghanistan_womens_rights,noura@bbc.co.uk,BBC News,Expert on Afghanistan women rights under the Taliban,200,1,692d5983-6ca7-47f4-8072-ec0224b57460,True,False,True,2,Professor Matthew J Nelson,Dr James Caron,,Gender,Should return Afghanistan or gender-rights expertise.,"{""enquiry_id"": ""692d5983-6ca7-47f4-8072-ec0224b57460"", ""created_at"": ""2026-03-15T12:33:28.911995Z"", ""verification"": {""recognised_outlet"": true, ""work_email_domain_match"": true, ""freelancer_pathway"": false, ""manual_review_required"": false, """
UI023,strong_match_iran_sanctions,daniel@ft.com,Financial Times,Expert on Iran sanctions and regional politics,200,1,59ee3bcd-2f63-4601-8e24-a2b7b474a1f0,True,False,True,2,Dr Tolga Sinmazdemir,Professor Arshin Adib-Moghaddam,,Middle East | Politics,Should return Middle East political economy or Iran-focused expertise.,"{""enquiry_id"": ""59ee3bcd-2f63-4601-8e24-a2b7b474a1f0"", ""created_at"": ""2026-03-15T12:33:29.166858Z"", ""verification"": {""recognised_outlet"": true, ""work_email_domain_match"": true, ""freelancer_pathway"": false, ""manual_review_required"": false, """
UI024,strong_match_ethiopia_conflict,martha@theguardian.com,The Guardian,Expert on Ethiopia conflict and post-war politics,200,1,01be250d-6b8d-4df8-a093-7b43c80cdc26,True,False,True,2,Professor Phil Clark,Dr Althea-Maria Rivas,,Africa | Migration | Politics,Should return Horn of Africa or conflict expertise.,"{""enquiry_id"": ""01be250d-6b8d-4df8-a093-7b43c80cdc26"", ""created_at"": ""2026-03-15T12:33:29.366463Z"", ""verification"": {""recognised_outlet"": true, ""work_email_domain_match"": true, ""freelancer_pathway"": false, ""manual_review_required"": false, """
UI025,strong_match_global_supply_chains,tom@economist.com,The Economist,Expert on global supply chains and industrial strategy,200,1,cd842ce8-fdf6-4e50-977d-b26d9fb7ab45,True,False,True,2,Dr Frank Maracchione,Professor Antonio Andreoni,,General,Should return political economy or industrial policy experts.,"{""enquiry_id"": ""cd842ce8-fdf6-4e50-977d-b26d9fb7ab45"", ""created_at"": ""2026-03-15T12:33:29.536701Z"", ""verification"": {""recognised_outlet"": true, ""work_email_domain_match"": true, ""freelancer_pathway"": false, ""manual_review_required"": false, """
UI026,strong_match_industrial_policy_africa,faith@reuters.com,Reuters,Expert on African industrial policy and green transition,200,1,e433c9d1-173f-47b5-a53a-4ef943609920,True,False,True,4,Dr Jing Zhang,Dr Miguel Nino-Zarazua,Dr Linnit Pessoa,Politics,Should return industrial policy and development experts.,"{""enquiry_id"": ""e433c9d1-173f-47b5-a53a-4ef943609920"", ""created_at"": ""2026-03-15T12:33:29.796933Z"", ""verification"": {""recognised_outlet"": true, ""work_email_domain_match"": true, ""freelancer_pathway"": false, ""manual_review_required"": false, """
UI027,strong_match_refugee_protection,imran@bbc.co.uk,BBC News,Expert on refugee protection and asylum systems,200,1,3f0a76cc-1ca3-44cb-89bf-cbddf32a2593,True,False,True,3,Dr Anna Lindley,Professor Fiona B Adamson,Dr Tolga Sinmazdemir,Migration,Should return migration and refugee governance experts.,"{""enquiry_id"": ""3f0a76cc-1ca3-44cb-89bf-cbddf32a2593"", ""created_at"": ""2026-03-15T12:33:30.019748Z"", ""verification"": {""recognised_outlet"": true, ""work_email_domain_match"": true, ""freelancer_pathway"": false, ""manual_review_required"": false, """
UI028,strong_match_buddhist_nationalism,sophie@channel4.co.uk,Channel 4 News,Expert on Buddhist nationalism and political identity,200,1,e1139a15-1592-4221-9fe8-88c736b5a58d,True,False,True,1,Professor Michael W. Charney,,,General,Should return religion and nationalism expertise.,"{""enquiry_id"": ""e1139a15-1592-4221-9fe8-88c736b5a58d"", ""created_at"": ""2026-03-15T12:33:30.301497Z"", ""verification"": {""recognised_outlet"": true, ""work_email_domain_match"": true, ""freelancer_pathway"": false, ""manual_review_required"": false, """
UI029,strong_match_climate_justice,harriet@theguardian.com,The Guardian,Expert on climate justice and global economic inequality,200,1,ec4b6c41-beb0-477d-9db2-dbaf44d0f623,True,False,True,1,Dr Yannis Dafermos,,,General,Should return development or political economy experts with climate-relevant evidence.,"{""enquiry_id"": ""ec4b6c41-beb0-477d-9db2-dbaf44d0f623"", ""created_at"": ""2026-03-15T12:33:30.512039Z"", ""verification"": {""recognised_outlet"": true, ""work_email_domain_match"": true, ""freelancer_pathway"": false, ""manual_review_required"": false, """
UI030,strong_match_migration_horn,yusuf@aljazeera.com,Al Jazeera,Expert on migration routes through the Horn of Africa,200,1,97eb0511-62c7-47f8-bd95-f41046336f05,True,False,True,2,Professor Laura Hammond,Dr Sidonia Lucia Kula,,Africa | Migration | Politics,Should return migration expertise with Horn relevance.,"{""enquiry_id"": ""97eb0511-62c7-47f8-bd95-f41046336f05"", ""created_at"": ""2026-03-15T12:33:30.785296Z"", ""verification"": {""recognised_outlet"": true, ""work_email_domain_match"": true, ""freelancer_pathway"": false, ""manual_review_required"": false, """
UI031,paraphrase_gaza_a,naomi@sky.com,Sky News,Expert on legal issues around the war in Gaza,200,1,526cdf0b-1745-4cda-8145-592094f18181,True,False,True,5,Professor Thoko Kaime,Grietje (River) Baars,Professor Matthew Craven,Middle East | Development,Should overlap strongly with UI032.,"{""enquiry_id"": ""526cdf0b-1745-4cda-8145-592094f18181"", ""created_at"": ""2026-03-15T12:33:31.048806Z"", ""verification"": {""recognised_outlet"": true, ""work_email_domain_match"": true, ""freelancer_pathway"": false, ""manual_review_required"": false, """
UI032,paraphrase_gaza_b,naomi@sky.com,Sky News,Academic comment on Gaza civilian protection,200,1,ae16662f-ade7-4e4b-b518-5a264577f0d9,True,False,True,5,Professor Matthew Craven,Professor Thoko Kaime,Dr Catriona Drew,Middle East | Development,Should overlap strongly with UI031.,"{""enquiry_id"": ""ae16662f-ade7-4e4b-b518-5a264577f0d9"", ""created_at"": ""2026-03-15T12:33:31.233370Z"", ""verification"": {""recognised_outlet"": true, ""work_email_domain_match"": true, ""freelancer_pathway"": false, ""manual_review_required"": false, """
UI033,paraphrase_debt_a,oliver@ft.com,Financial Times,Expert on debt distress in African economies,200,1,8e2c02af-ca7e-41d6-b6aa-67663ec802a9,True,False,True,0,,,,Development,Should overlap strongly with UI034.,"{""enquiry_id"": ""8e2c02af-ca7e-41d6-b6aa-67663ec802a9"", ""created_at"": ""2026-03-15T12:33:31.434554Z"", ""verification"": {""recognised_outlet"": true, ""work_email_domain_match"": true, ""freelancer_pathway"": false, ""manual_review_required"": false, """
UI034,paraphrase_debt_b,oliver@ft.com,Financial Times,Academic comment on IMF debt workouts in Africa,200,1,8ae6d5f4-fd42-41f4-9c98-037d75a9c33d,True,False,True,0,,,,Africa | Development,Should overlap strongly with UI033.,"{""enquiry_id"": ""8ae6d5f4-fd42-41f4-9c98-037d75a9c33d"", ""created_at"": ""2026-03-15T12:33:31.630725Z"", ""verification"": {""recognised_outlet"": true, ""work_email_domain_match"": true, ""freelancer_pathway"": false, ""manual_review_required"": false, """
UI035,paraphrase_gender_a,alice@theguardian.com,The Guardian,Expert on unpaid care work and gender inequality,200,1,712b3498-a038-4d17-b1f5-d451cc8a9f2c,True,False,True,4,Professor Shirin Rai,Dr Sara Stevano,Dr Hannah Bargawi,Gender,Should overlap strongly with UI036.,"{""enquiry_id"": ""712b3498-a038-4d17-b1f5-d451cc8a9f2c"", ""created_at"": ""2026-03-15T12:33:31.839066Z"", ""verification"": {""recognised_outlet"": true, ""work_email_domain_match"": true, ""freelancer_pathway"": false, ""manual_review_required"": false, """
UI036,paraphrase_gender_b,alice@theguardian.com,The Guardian,Academic comment on care economy and women labour,200,1,52ff6479-aff9-499d-b31f-89df6e67fb35,True,False,True,4,Professor Shirin Rai,Professor Alessandra Mezzadri,Dr Hannah Bargawi,Gender,Should overlap strongly with UI035.,"{""enquiry_id"": ""52ff6479-aff9-499d-b31f-89df6e67fb35"", ""created_at"": ""2026-03-15T12:33:32.052044Z"", ""verification"": {""recognised_outlet"": true, ""work_email_domain_match"": true, ""freelancer_pathway"": false, ""manual_review_required"": false, """
UI037,normalization_citation_fragment,paul@itv.com,ITV News,Need an expert on M.E. civil protection [draft],200,1,f1d4c34c-400a-452a-80e1-a3813b37fe18,True,False,True,2,Dr Tolga Sinmazdemir,Dr Mujge Kucukkeles,,Middle East | Development,Should tolerate citation-like residue and still return a usable shortlist.,"{""enquiry_id"": ""f1d4c34c-400a-452a-80e1-a3813b37fe18"", ""created_at"": ""2026-03-15T12:33:32.233526Z"", ""verification"": {""recognised_outlet"": true, ""work_email_domain_match"": true, ""freelancer_pathway"": false, ""manual_review_required"": false, """
UI038,normalization_repeated_tail,claire@bbc.co.uk,BBC News,Need an expert on migration governance and asylum policy,200,1,1a92009d-cd5d-4a33-9cbe-e33476233964,True,False,True,2,Dr Paolo Novak,Professor Fiona B Adamson,,Migration | Politics,Should strip repeated boilerplate and still return migration experts.,"{""enquiry_id"": ""1a92009d-cd5d-4a33-9cbe-e33476233964"", ""created_at"": ""2026-03-15T12:33:32.427745Z"", ""verification"": {""recognised_outlet"": true, ""work_email_domain_match"": true, ""freelancer_pathway"": false, ""manual_review_required"": false, """
UI039,normalization_malformed_punctuation,jon@sky.com,Sky News,Expert on Sudan; displacement;;; access??,200,1,b5a464e6-8e59-4404-b24b-d1c37b19a95f,True,False,True,1,Professor Lutz Oette,,,Africa | Migration | Development,Should normalize punctuation noise and still return a usable shortlist.,"{""enquiry_id"": ""b5a464e6-8e59-4404-b24b-d1c37b19a95f"", ""created_at"": ""2026-03-15T12:33:32.724543Z"", ""verification"": {""recognised_outlet"": true, ""work_email_domain_match"": true, ""freelancer_pathway"": false, ""manual_review_required"": false, """
UI040,normalization_initials_fragment,rachel@channel4.co.uk,Channel 4 News,Need an expert on M.E. and IHL,200,1,189bcb9a-fba0-4c27-ab64-611848028660,True,False,True,5,Dr Moataz El Fegiery,Dr Mujge Kucukkeles,Professor Matthew Craven,Middle East | Development,Should preserve meaningful acronyms and still retrieve relevant experts.,"{""enquiry_id"": ""189bcb9a-fba0-4c27-ab64-611848028660"", ""created_at"": ""2026-03-15T12:33:32.936504Z"", ""verification"": {""recognised_outlet"": true, ""work_email_domain_match"": true, ""freelancer_pathway"": false, ""manual_review_required"": false, """
UI041,manual_review_personal_email_africa,ben.turner@gmail.com,Independent producer,Expert on African development finance,200,1,2e2d815f-a63e-4c3e-83aa-1373a796f4f1,False,True,True,5,Dr Dieter Wang,Dr Yannis Dafermos,Dr Yuen Lo,Africa | Development | Politics,Should require manual review because the sender uses a personal email.,"{""enquiry_id"": ""2e2d815f-a63e-4c3e-83aa-1373a796f4f1"", ""created_at"": ""2026-03-15T12:33:33.548201Z"", ""verification"": {""recognised_outlet"": false, ""work_email_domain_match"": false, ""freelancer_pathway"": true, ""manual_review_required"": true, """
UI042,manual_review_freelance_middle_east,nina.writer@outlook.com,Freelance writer,Expert on Iran sanctions and regional politics,200,1,7e2755b8-bd11-475b-a78f-d14d0da529ab,False,True,True,1,Professor Arshin Adib-Moghaddam,,,Middle East | Politics,Should require manual review and still try to recommend experts.,"{""enquiry_id"": ""7e2755b8-bd11-475b-a78f-d14d0da529ab"", ""created_at"": ""2026-03-15T12:33:33.749177Z"", ""verification"": {""recognised_outlet"": false, ""work_email_domain_match"": false, ""freelancer_pathway"": true, ""manual_review_required"": true, """
UI043,manual_review_substack_china,leo@substack.com,Newsletter writer,Expert on China industrial policy,200,1,5a195ca6-a20c-41d6-8b0c-97bcb108fa18,False,True,True,1,Dr Frank Maracchione,,,China | Politics,Should require manual review because the outlet is unrecognised.,"{""enquiry_id"": ""5a195ca6-a20c-41d6-8b0c-97bcb108fa18"", ""created_at"": ""2026-03-15T12:33:33.939818Z"", ""verification"": {""recognised_outlet"": false, ""work_email_domain_match"": false, ""freelancer_pathway"": true, ""manual_review_required"": true, """
UI044,manual_review_blog_migration,carla.blog@yahoo.com,Independent blog,Expert on refugee protection and asylum,200,1,85b49d87-2e68-4d28-99a4-8d217babe32d,False,True,True,4,Dr Anna Lindley,Dr Tolga Sinmazdemir,Dr Paolo Novak,Migration | Politics,Should require manual review and ideally still return migration experts.,"{""enquiry_id"": ""85b49d87-2e68-4d28-99a4-8d217babe32d"", ""created_at"": ""2026-03-15T12:33:34.130110Z"", ""verification"": {""recognised_outlet"": false, ""work_email_domain_match"": false, ""freelancer_pathway"": true, ""manual_review_required"": true, """
UI045,weak_match_quantum,chris@gmail.com,Independent blogger,Expert on quantum battery startups in California,200,1,5c457bc5-1aed-4492-bf2f-1cd28c35a566,False,True,True,0,,,,Politics,Should return no recommendation or a very weak shortlist.,"{""enquiry_id"": ""5c457bc5-1aed-4492-bf2f-1cd28c35a566"", ""created_at"": ""2026-03-15T12:33:34.355150Z"", ""verification"": {""recognised_outlet"": false, ""work_email_domain_match"": false, ""freelancer_pathway"": true, ""manual_review_required"": true, """
UI046,weak_match_proptech,sean@gmail.com,Property newsletter,Expert on California proptech regulation,200,1,6e6cb6fb-fd38-413f-a896-26e737000142,False,True,True,0,,,,Politics,Should return no recommendation or a clearly weak shortlist.,"{""enquiry_id"": ""6e6cb6fb-fd38-413f-a896-26e737000142"", ""created_at"": ""2026-03-15T12:33:34.760861Z"", ""verification"": {""recognised_outlet"": false, ""work_email_domain_match"": false, ""freelancer_pathway"": true, ""manual_review_required"": true, """
UI047,weak_match_sports,kevin@outlook.com,Sports newsletter,Expert on NHL salary cap strategy,200,1,cc5cae93-8cbf-4a30-9b44-b862068642f5,False,True,True,0,,,,General,Should return no recommendation.,"{""enquiry_id"": ""cc5cae93-8cbf-4a30-9b44-b862068642f5"", ""created_at"": ""2026-03-15T12:33:35.051872Z"", ""verification"": {""recognised_outlet"": false, ""work_email_domain_match"": false, ""freelancer_pathway"": true, ""manual_review_required"": true, """
UI048,weak_match_crypto,mila@gmail.com,Crypto blog,Expert on memecoin regulation,200,1,9cb777ad-9115-412a-9d7b-417bafed9c2e,False,True,True,0,,,,Politics,Should return no recommendation or a weak shortlist.,"{""enquiry_id"": ""9cb777ad-9115-412a-9d7b-417bafed9c2e"", ""created_at"": ""2026-03-15T12:33:35.251311Z"", ""verification"": {""recognised_outlet"": false, ""work_email_domain_match"": false, ""freelancer_pathway"": true, ""manual_review_required"": true, """
UI049,weak_match_celebrity,jordan@yahoo.com,Entertainment blog,Expert on celebrity brand partnerships,200,1,901af8ad-9169-4405-bcbf-1a01844c2dca,False,True,True,0,,,,General,Should return no recommendation.,"{""enquiry_id"": ""901af8ad-9169-4405-bcbf-1a01844c2dca"", ""created_at"": ""2026-03-15T12:33:35.676933Z"", ""verification"": {""recognised_outlet"": false, ""work_email_domain_match"": false, ""freelancer_pathway"": true, ""manual_review_required"": true, """
UI050,weak_match_restaurants,emma@gmail.com,Food blog,Expert on restaurant rankings in Shoreditch,200,1,b0e8bf05-4497-4d4b-a4d2-bb9798074a53,False,True,True,0,,,,General,Should return no recommendation.,"{""enquiry_id"": ""b0e8bf05-4497-4d4b-a4d2-bb9798074a53"", ""created_at"": ""2026-03-15T12:33:35.857534Z"", ""verification"": {""recognised_outlet"": false, ""work_email_domain_match"": false, ""freelancer_pathway"": true, ""manual_review_required"": true, """
