source_test_id,paraphrase_id,paraphrase_level,source_subject,paraphrase_subject,source_predicted_experts,paraphrase_predicted_experts,top3_jaccard,source_first_relevant_rank,paraphrase_first_relevant_rank,first_relevant_rank_delta,source_mrr,paraphrase_mrr,mrr_delta,source_topic_labels,paraphrase_topic_labels,topic_label_drift
T017,T017-N,near,Need an expert on Humanitarian intervention and post-conflict reconstruction,Request for comment on humanitarian intervention and post-conflict reconstruction,Dr Althea-Maria Rivas | Professor Phil Clark | Dr Sarah Njeri | Dr Mujge Kucukkeles | Dr Tania Kaiser,Dr Althea-Maria Rivas | Professor Phil Clark | Dr Sarah Njeri | Dr Mujge Kucukkeles | Professor Jonathan Goodhand,1.0,1,1,0,1.0,1.0,0.0,Development | Politics,Development | Politics,
T017,T017-M,moderate,Need an expert on Humanitarian intervention and post-conflict reconstruction,Media enquiry on post-conflict reconstruction and global development politics,Dr Althea-Maria Rivas | Professor Phil Clark | Dr Sarah Njeri | Dr Mujge Kucukkeles | Dr Tania Kaiser,Dr Althea-Maria Rivas | Professor Phil Clark | Dr Sarah Njeri | Dr Mujge Kucukkeles | Professor Jonathan Goodhand,1.0,1,1,0,1.0,1.0,0.0,Development | Politics,Development | Politics,
T018,T018-N,near,Need an expert on Refugee protection and livelihoods and housing,"Request for comment on refugee protection, livelihoods, and housing",Dr Anna Lindley | Professor Fiona B Adamson | Dr Tania Kaiser,Dr Anna Lindley | Dr Tolga Sinmazdemir,0.25,1,1,0,1.0,1.0,0.0,Migration,Migration,
T018,T018-M,moderate,Need an expert on Refugee protection and livelihoods and housing,Media enquiry on migration precarity and refugee livelihoods,Dr Anna Lindley | Professor Fiona B Adamson | Dr Tania Kaiser,Dr Anna Lindley | Dr Tolga Sinmazdemir | Professor Fiona B Adamson | Dr Mujge Kucukkeles,0.5,1,1,0,1.0,1.0,0.0,Migration,Migration,
T020,T020-N,near,Need an expert on Political ecology and Sustainability and green transformations,Request for comment on political ecology and green transformations,Dr Giuseppina Siciliano | Dr Annabel de Frece | Dr Chandni Dwarkasing | Dr Jon Phillips | Dr Lisa Tilley,Dr Giuseppina Siciliano | Dr Chandni Dwarkasing | Dr Lisa Tilley | Dr Annabel de Frece | Dr Jon Phillips,0.5,1,1,0,1.0,1.0,0.0,Politics,Politics,
T020,T020-M,moderate,Need an expert on Political ecology and Sustainability and green transformations,Press enquiry on environmental justice and sustainability transitions,Dr Giuseppina Siciliano | Dr Annabel de Frece | Dr Chandni Dwarkasing | Dr Jon Phillips | Dr Lisa Tilley,Dr Giuseppina Siciliano | Professor Thoko Kaime | Dr Lisa Tilley,0.2,1,1,0,1.0,1.0,0.0,Politics,Politics,
T026,T026-N,near,Need an expert on Forced migration and protracted refugee situations,Request for comment on forced migration and protracted refugee situations,Dr Tania Kaiser | Dr Tolga Sinmazdemir | Professor Fiona B Adamson,Dr Tania Kaiser | Dr Tolga Sinmazdemir | Professor Fiona B Adamson,1.0,1,1,0,1.0,1.0,0.0,Migration,Migration,
T026,T026-M,moderate,Need an expert on Forced migration and protracted refugee situations,Press enquiry on long-term refugee displacement and conflict,Dr Tania Kaiser | Dr Tolga Sinmazdemir | Professor Fiona B Adamson,Dr Tolga Sinmazdemir | Dr Tania Kaiser | Professor Fiona B Adamson,1.0,1,2,1,1.0,0.5,-0.5,Migration,Migration,
T028,T028-N,near,Need an expert on Africa and Ghana,"Request for comment on Africa, Ghana, and labour conditions",Professor Dzodzi Tsikata | Dr Nuhu Yidana,Professor Dzodzi Tsikata,0.5,1,1,0,1.0,1.0,0.0,Africa,Africa,
T028,T028-M,moderate,Need an expert on Africa and Ghana,Media enquiry on labour relations in Ghana,Professor Dzodzi Tsikata | Dr Nuhu Yidana,Professor Dzodzi Tsikata,0.5,1,1,0,1.0,1.0,0.0,Africa,Africa,
T031,T031-N,near,Need an expert on Development in Africa and NGOs,"Request for comment on development in Africa, NGOs, and religion",Professor Michael Jennings,Professor Michael Jennings,1.0,1,1,0,1.0,1.0,0.0,Africa | Religion,Africa | Religion,
T031,T031-M,moderate,Need an expert on Development in Africa and NGOs,"Press enquiry on NGOs, religion, and development in Africa",Professor Michael Jennings,Professor Michael Jennings | Professor Awino Okech,0.5,1,1,0,1.0,1.0,0.0,Africa | Religion,Africa | Religion,
T038,T038-N,near,Need an expert on China and globalisation and Industrialisation,"Request for comment on China, globalisation, and industrialisation",Dr Dic Lo | Professor Ha-Joon Chang | Dr Frank Maracchione | Professor Mushtaq Khan | Professor Ulrich Volz,Dr Dic Lo | Dr Frank Maracchione | Professor Mushtaq Khan | Professor Ha-Joon Chang,0.5,1,1,0,1.0,1.0,0.0,China,China,
T038,T038-M,moderate,Need an expert on China and globalisation and Industrialisation,Media enquiry on Chinese industrialisation and East Asian economic transformation,Dr Dic Lo | Professor Ha-Joon Chang | Dr Frank Maracchione | Professor Mushtaq Khan | Professor Ulrich Volz,Dr Frank Maracchione | Dr Dic Lo | Professor Mushtaq Khan | Dr Arnaud Persenda | Dr Lorena Lombardozzi,0.5,1,2,1,1.0,0.5,-0.5,China,China,
T005,T005-N,near,Need an expert on Law and colonialism and Law and society in South Asia (especially gender issues,"Request for comment on law, colonialism, and gender issues in South Asia",Dr Kanika Sharma | Dr Eleanor Newbigin | Dr Mayur Suresh | Dr Rahul Rao | Dr Anandi Rao,Dr Kanika Sharma | Dr Eleanor Newbigin | Dr Mayur Suresh | Dr Rahul Rao | Professor Pallavi Roy,1.0,1,1,0,1.0,1.0,0.0,Gender,Gender,
T005,T005-M,moderate,Need an expert on Law and colonialism and Law and society in South Asia (especially gender issues,"Press enquiry on South Asian law, colonialism, and gender",Dr Kanika Sharma | Dr Eleanor Newbigin | Dr Mayur Suresh | Dr Rahul Rao | Dr Anandi Rao,Dr Eleanor Newbigin | Dr Kanika Sharma | Professor Pallavi Roy | Dr Anandi Rao | Dr Mayur Suresh,0.5,1,2,1,1.0,0.5,-0.5,Gender,Gender,
T077,T077-N,near,Need an expert on Modern Indonesian cinema and literature and Queer studies and sexuality in Indonesia,"Request for comment on Indonesian cinema, literature, and queer studies",Dr Ben Murtagh | Dr Mulaika Hijjas | Dr Anandi Rao | Dr Dana Healy | Dr Cristina Martinez-Juan,Dr Ben Murtagh | Dr Michael W Thomas | Dr Mulaika Hijjas | Dr Anandi Rao | Professor Rachel V Harrison,0.5,1,1,0,1.0,1.0,0.0,Gender,Gender,
T077,T077-M,moderate,Need an expert on Modern Indonesian cinema and literature and Queer studies and sexuality in Indonesia,Media enquiry on sexuality and representation in Indonesian cultural production,Dr Ben Murtagh | Dr Mulaika Hijjas | Dr Anandi Rao | Dr Dana Healy | Dr Cristina Martinez-Juan,Dr Ben Murtagh | Dr Anandi Rao | Dr Rahul Rao,0.5,1,1,0,1.0,1.0,0.0,Gender,Gender,
T057,T057-N,near,Need an expert on Arabic historiography and Islamic archaeology,Request for comment on Arabic historiography and Islamic archaeology,Emeritus Professor Hugh N Kennedy | Professor Scott Redford | Dr Simon O'Meara | Professor Stefan Sperl | Dr Seyed Ali Alavi,Professor Scott Redford | Emeritus Professor Hugh N Kennedy | Dr Simon O'Meara | Professor Stefan Sperl,1.0,1,2,1,1.0,0.5,-0.5,Middle East,Middle East,
T057,T057-M,moderate,Need an expert on Arabic historiography and Islamic archaeology,Press enquiry on Middle Eastern historical geography and Islamic archaeology,Emeritus Professor Hugh N Kennedy | Professor Scott Redford | Dr Simon O'Meara | Professor Stefan Sperl | Dr Seyed Ali Alavi,Professor Scott Redford | Emeritus Professor Hugh N Kennedy | Professor Stefan Sperl | Dr Nick Westcott | Dr Seyed Ali Alavi,0.5,1,2,1,1.0,0.5,-0.5,Middle East,Middle East,
T091,T091-N,near,Need an expert on Middle East Studies and Iranian Studies,Request for comment on Middle East Studies and Iranian Studies,Dr Seyed Ali Alavi | Dr Hengameh Ziai | Dr Saeid Kordmafi | Professor Stefan Sperl | Dr Moataz El Fegiery,Dr Seyed Ali Alavi | Dr Hengameh Ziai | Dr Nick Westcott | Dr Saeid Kordmafi | Dr Rowena Binti Abdul Razak,0.5,1,1,0,1.0,1.0,0.0,Middle East,Middle East,
T091,T091-M,moderate,Need an expert on Middle East Studies and Iranian Studies,"Media enquiry on Iranian, Palestinian, and broader Middle East studies",Dr Seyed Ali Alavi | Dr Hengameh Ziai | Dr Saeid Kordmafi | Professor Stefan Sperl | Dr Moataz El Fegiery,Dr Seyed Ali Alavi | Dr Saeid Kordmafi | Dr Rowena Binti Abdul Razak | Dr Hengameh Ziai | Dr Nick Westcott,0.5,1,1,0,1.0,1.0,0.0,Middle East,Middle East,
T075,T075-N,near,Need an expert on transnational Malay identity and cultural revival such as Malay kingdoms,Request for comment on transnational Malay identity and cultural revival,Dr Alan Darmawan | Dr Carlo Bonura | Dr Mulaika Hijjas,Dr Alan Darmawan | Dr Carlo Bonura | Dr Mulaika Hijjas,1.0,1,1,0,1.0,1.0,0.0,Religion,Religion,
T075,T075-M,moderate,Need an expert on transnational Malay identity and cultural revival such as Malay kingdoms,"Press enquiry on Malay identity, cultural revival, and performance traditions",Dr Alan Darmawan | Dr Carlo Bonura | Dr Mulaika Hijjas,Dr Alan Darmawan | Dr Carlo Bonura | Dr Mulaika Hijjas | Professor Yafa Shanneik,1.0,1,1,0,1.0,1.0,0.0,Religion,Religion,
T099,T099-N,near,Need an expert on The Qur'an: language and style and translations in English,"Request for comment on Qur'an language, style, and English translation","Professor Muhammad A S Abdel Haleem, OBE | Mr Ian D Edge | Professor Samia Bano","Professor Muhammad A S Abdel Haleem, OBE | Mr Ian D Edge | Professor Matthew J Nelson",0.5,1,1,0,1.0,1.0,0.0,Religion,General,General | Religion
T099,T099-M,moderate,Need an expert on The Qur'an: language and style and translations in English,Media enquiry on Qur'anic translation and Islamic family law,"Professor Muhammad A S Abdel Haleem, OBE | Mr Ian D Edge | Professor Samia Bano","Professor Muhammad A S Abdel Haleem, OBE | Mr Ian D Edge | Professor Matthew J Nelson | Professor Samia Bano",0.5,1,1,0,1.0,1.0,0.0,Religion,General,General | Religion
T040,T040-N,near,Need an expert on Economic development and Macroeconomic and social policies,Request for comment on economic development and macroeconomic social policy,Dr Hannah Bargawi | Dr Manuel Garcia Dellacasa | Professor Alessandra Mezzadri | Dr Sara Stevano | Dr Lorena Lombardozzi,Dr Hannah Bargawi | Dr Manuel Garcia Dellacasa | Professor Alessandra Mezzadri | Dr Sara Stevano | Dr Lorena Lombardozzi,1.0,1,1,0,1.0,1.0,0.0,Development | Politics,Development | Politics,
T040,T040-M,moderate,Need an expert on Economic development and Macroeconomic and social policies,"Press enquiry on macroeconomic policy, social reproduction, and development",Dr Hannah Bargawi | Dr Manuel Garcia Dellacasa | Professor Alessandra Mezzadri | Dr Sara Stevano | Dr Lorena Lombardozzi,Dr Hannah Bargawi | Professor Alessandra Mezzadri | Dr Sara Stevano | Dr Lorena Lombardozzi | Dr Manuel Garcia Dellacasa,0.5,1,1,0,1.0,1.0,0.0,Development | Politics,Development | Politics,
T043,T043-N,near,Need an expert on Social protection and welfare institutions in the global south and Informality and labour market policies,Request for comment on social protection and labour market informality in the global south,Dr Miguel Nino-Zarazua | Dr Surbhi Kesar | Professor Alessandra Mezzadri | Dr Jonathan Di John,Dr Miguel Nino-Zarazua | Dr Surbhi Kesar | Dr Jonathan Di John,0.5,1,1,0,1.0,1.0,0.0,Development,Development,
T043,T043-M,moderate,Need an expert on Social protection and welfare institutions in the global south and Informality and labour market policies,"Media enquiry on poverty, social exclusion, and welfare in the global south",Dr Miguel Nino-Zarazua | Dr Surbhi Kesar | Professor Alessandra Mezzadri | Dr Jonathan Di John,Dr Miguel Nino-Zarazua | Dr Surbhi Kesar | Dr Jonathan Di John,0.5,1,1,0,1.0,1.0,0.0,Development,Development,
