setting_key,min_single_chunk_score,min_final_score,test_id,subject,coverage,abstained,first_relevant_rank,top1_hit,top3_hit,reciprocal_rank,recommended_count,predicted_experts
single_0.55_final_0.57,0.55,0.57,T080,Need an expert on Philippine Post-colonial and Comparative Literature Studies and British Occupation of Manila,1,0,1,1,1,1.0,5,Dr Cristina Martinez-Juan | Dr Anandi Rao | Dr Dana Healy | Dr Grace Koh | Professor Stefan Sperl
single_0.55_final_0.57,0.55,0.57,T081,Need an expert on Modern Vietnamese literature and Modern Vietnamese cultural studies (literature,1,0,1,1,1,1.0,5,Dr Dana Healy | Dr Anandi Rao | Professor Rachel V Harrison | Dr Ben Murtagh | Dr Filippo Cervelli
single_0.55_final_0.57,0.55,0.57,T082,Need an expert on Modern and contemporary Japanese literature and society and popular culture (manga,1,0,1,1,1,1.0,5,Dr Filippo Cervelli | Dr Christopher Gerteis | Dr Dana Healy | Dr Eugenia Bogdanova-Kummer | Dr Griseldis Kirsch
single_0.55_final_0.57,0.55,0.57,T083,Need an expert on Korean and East Asian literary traditions (prose and fiction and literary and intellectual history,1,0,1,1,1,1.0,5,Dr Grace Koh | Dr Anandi Rao | Dr Dana Healy | Professor Charlotte Horlyck | Dr Cristina Martinez-Juan
single_0.55_final_0.57,0.55,0.57,T084,Need an expert on Sanskrit language and literature and Modern reception and translation of Sanskrit texts,1,0,1,1,1,1.0,5,Dr Maddalena Italia | Dr Anandi Rao | Dr Renate Söhnen-Thieme | Professor Stefan Sperl | Professor Richard King
single_0.55_final_0.57,0.55,0.57,T085,Need an expert on Classical and Modern Arabic Literature and Poetics and Egyptian and Arabic Cinemas,1,0,1,1,1,1.0,3,Dr Marlé Hammond | Dr Helen Blatherwick | Professor Stefan Sperl
single_0.55_final_0.57,0.55,0.57,T086,Need an expert on Descriptive grammar and syntactic theory and information structure,1,0,1,1,1,1.0,5,Dr Melanie Green | Dr Aicha Belkadi | Emeritus Professor Irina Nikolaeva | Professor Lutz Marten | Professor Chege Githiora
single_0.55_final_0.57,0.55,0.57,T087,Need an expert on The Malay manuscript tradition and Islam in South East Asia,1,0,1,1,1,1.0,5,Dr Mulaika Hijjas | Dr Jessica Rahardjo | Dr Alan Darmawan | Dr Ben Murtagh | Dr Roy Fischel
single_0.55_final_0.57,0.55,0.57,T088,Need an expert on Oxford University Press and in One World Anthology of Stories,1,0,1,1,1,1.0,2,Dr Ret’sepile Makamane | Dr Reem Abou-El-Fadl
single_0.55_final_0.57,0.55,0.57,T089,Need an expert on Classroom discourse and Classroom silence,1,0,1,1,1,1.0,1,Dr Seiko Harumi
single_0.55_final_0.57,0.55,0.57,T090,Need an expert on Sociolinguistics and African languages and cultures,1,0,1,1,1,1.0,5,Dr Seraphin Kamdem | Professor Chege Githiora | Professor Lutz Marten | Professor Julia Sallabank | Emeritus Professor Anne Pauwels
single_0.55_final_0.57,0.55,0.57,T091,Need an expert on Middle East Studies and Iranian Studies,1,0,1,1,1,1.0,5,Dr Seyed Ali Alavi | Dr Hengameh Ziai | Dr Saeid Kordmafi | Professor Stefan Sperl | Dr Moataz El Fegiery
single_0.55_final_0.57,0.55,0.57,T092,"Need an expert on Indonesian literature, gender, and sexuality",1,0,,0,0,0.0,5,Dr Ben Murtagh | Dr Anandi Rao | Professor Rachel V Harrison | Dr Mulaika Hijjas | Dr Dana Healy
single_0.55_final_0.57,0.55,0.57,T093,Need an expert on language and public understanding of Covid-19,1,0,1,1,1,1.0,4,Dr Yan JIANG 蔣嚴 蒋严 | Professor Lutz Marten | Dr Frank Maracchione | Dr Youkyung Ju-Zaveroni
single_0.55_final_0.57,0.55,0.57,T094,Need an expert on early Ottoman literature and language,1,0,1,1,1,1.0,3,Dr Yorgos Dedes | Professor Scott Redford | Dr Ceyda Karamursel
single_0.55_final_0.57,0.55,0.57,T095,"Need an expert on multilingualism, language policy, and education",1,0,1,1,1,1.0,5,Emeritus Professor Anne Pauwels | Dr Frank Maracchione | Dr Seraphin Kamdem | Professor Julia Sallabank | Professor Chege Githiora
single_0.55_final_0.57,0.55,0.57,T096,Need an expert on Syriac philology and translation,1,0,1,1,1,1.0,3,Emeritus Professor Nicholas Sims-Williams | Professor Almut Hintze | Dr Maddalena Italia
single_0.55_final_0.57,0.55,0.57,T097,Need an expert on African linguistics and multilingualism and language policy,1,0,1,1,1,1.0,5,Professor Chege Githiora | Dr Seraphin Kamdem | Professor Lutz Marten | Emeritus Professor Anne Pauwels | Professor Julia Sallabank
single_0.55_final_0.57,0.55,0.57,T098,Need an expert on comparative and historical linguistics,1,0,1,1,1,1.0,5,Professor Lutz Marten | Dr Christopher Lucas | Dr Frank Maracchione | Emeritus Professor Anne Pauwels | Professor Chege Githiora
single_0.55_final_0.57,0.55,0.57,T099,Need an expert on The Qur'an: language and style and translations in English,1,0,1,1,1,1.0,3,"Professor Muhammad A S Abdel Haleem, OBE | Mr Ian D Edge | Professor Samia Bano"
single_0.55_final_0.57,0.55,0.57,T100,Need an expert on Arabic Literature Classical and Modern and Comparative Literature,1,0,1,1,1,1.0,5,Professor Stefan Sperl | Dr Helen Blatherwick | Dr Marlé Hammond | Dr Mustafa Shah | Dr Grace Koh
single_0.55_final_0.62,0.55,0.62,T001,Need an expert on Japanese Media and Television drama,1,0,1,1,1,1.0,1,Dr Griseldis Kirsch
single_0.55_final_0.62,0.55,0.62,T002,Need an expert on Marxist political economy and labour in China,1,0,2,0,1,0.5,5,Dr Frank Maracchione | Dr Gaofeng Meng | Professor Alessandra Mezzadri | Professor Carlos Oya | Dr Iris Nikolopoulou
single_0.55_final_0.62,0.55,0.62,T003,Need an expert on International economic law and OHADA law,1,0,1,1,1,1.0,5,Dr Jonathan Bashi Rudahindwa | Dr Nuhu Yidana | Dr Michelle Staggs Kelsall | Dr Paul O'Connell | Dr Sidonia Lucia Kula
single_0.55_final_0.62,0.55,0.62,T004,Need an expert on Legal history and comparative international laws,1,0,1,1,1,1.0,5,Dr Justine K Collins | Dr Nimer Sultany | Dr Moataz El Fegiery | Dr Parvathi Menon | Professor Eddie Bruce-Jones
single_0.55_final_0.62,0.55,0.62,T005,Need an expert on Law and colonialism and Law and society in South Asia (especially gender issues,1,0,1,1,1,1.0,5,Dr Kanika Sharma | Dr Eleanor Newbigin | Dr Mayur Suresh | Dr Rahul Rao | Dr Anandi Rao
single_0.55_final_0.62,0.55,0.62,T006,Need an expert on Military law and criminal law,1,0,1,1,1,1.0,5,Dr Kate Grady | Dr Moataz El Fegiery | Dr Sidonia Lucia Kula | Dr Parvathi Menon | Dr Jonathan Bashi Rudahindwa
single_0.55_final_0.62,0.55,0.62,T007,Need an expert on constitutional identity and legal pluralism,1,0,,0,0,0.0,4,Dr Paul O'Connell | Dr Nimer Sultany | Dr Moataz El Fegiery | Dr Eleanor Newbigin
single_0.55_final_0.62,0.55,0.62,T008,Need an expert on UK public law and constitutional litigation,1,0,2,0,1,0.5,5,Professor Peter Leyland | Dr Vidya Kumar | Dr Nimer Sultany | Dr Paul O'Connell | Michael Bartlet
single_0.55_final_0.62,0.55,0.62,T010,"Need an expert on trusts, inheritance, and Middle East commercial law",1,0,1,1,1,1.0,2,Mr Ian D Edge | Dr Moataz El Fegiery
single_0.55_final_0.62,0.55,0.62,T011,Need an expert on Human Rights Law and British Colonial Indentureship,1,0,1,1,1,1.0,5,Professor Eddie Bruce-Jones | Dr Moataz El Fegiery | Dr Nimer Sultany | Professor Mashood Baderin | Dr Michelle Staggs Kelsall
single_0.55_final_0.62,0.55,0.62,T012,Need an expert on environmental justice and climate,1,0,4,0,0,0.25,5,Dr Giuseppina Siciliano | Professor Thoko Kaime | Dr Jon Phillips | Professor Philippe Cullet | Dr Chandni Dwarkasing
single_0.55_final_0.62,0.55,0.62,T013,"Need an expert on honour crimes, gender justice, and legal reform",1,0,,0,0,0.0,1,Professor Matthew J Nelson
single_0.55_final_0.62,0.55,0.62,T014,Need an expert on the UK civil service and public administration reform,1,0,1,1,1,1.0,3,Professor Peter Leyland | Professor Emma Crewe | Dr M. Kerem Coban
single_0.55_final_0.62,0.55,0.62,T015,Need an expert on law and policy concerning the environment and natural resources (in particular water and sanitation,1,0,1,1,1,1.0,2,Professor Philippe Cullet | Professor Thoko Kaime
single_0.55_final_0.62,0.55,0.62,T016,Need an expert on Muslim Family Law in UK and Europe and Family Law,1,0,1,1,1,1.0,4,"Professor Samia Bano | Mr Ian D Edge | Dr Eleanor Newbigin | Professor Muhammad A S Abdel Haleem, OBE"
single_0.55_final_0.62,0.55,0.62,T017,Need an expert on Humanitarian intervention and post-conflict reconstruction,1,0,1,1,1,1.0,5,Dr Althea-Maria Rivas | Professor Phil Clark | Dr Sarah Njeri | Dr Mujge Kucukkeles | Dr Tania Kaiser
single_0.55_final_0.62,0.55,0.62,T018,Need an expert on Refugee protection and livelihoods and housing,1,0,1,1,1,1.0,3,Dr Anna Lindley | Professor Fiona B Adamson | Dr Tania Kaiser
single_0.55_final_0.62,0.55,0.62,T019,Need an expert on Political economy and Peace,1,0,1,1,1,1.0,5,Dr Folahanmi Aina | Professor Christopher Cramer | Dr Althea-Maria Rivas | Professor Jonathan Goodhand | Dr Lorena Lombardozzi
single_0.55_final_0.62,0.55,0.62,T020,Need an expert on Political ecology and Sustainability and green transformations,1,0,1,1,1,1.0,5,Dr Giuseppina Siciliano | Dr Annabel de Frece | Dr Chandni Dwarkasing | Dr Jon Phillips | Dr Lisa Tilley
