test_id,sender_name,sender_email,outlet_name,subject,body,expected_experts
T034,Test Reporter 034,writer34@gmail.com,Freelance journalist,Need an expert on Structural Change and International Trade,"Looking for academic comment on Structural Change, International Trade, Sustainable Transition, and Emerging Economies. Interested in policy implications, regional context, and current developments.",Dr Arnaud Persenda|Dr Linnit Pessoa|Professor Simon Roberts
T035,Test Reporter 035,writer35@yahoo.com,Independent writer,Need an expert on Political economy and Food policy,"Looking for academic comment on Political economy, Food policy, International organizations, and Civil society. Interested in policy implications, regional context, and current developments.",Dr Arnold Fang|Professor Lynn Welchman|Professor Ulrich Volz
T036,Test Reporter 036,reporter36@bbc.co.uk,BBC News,Need an expert on Venture Capital investment in Africa and Startups development,"Looking for academic comment on Venture Capital investment in Africa, Startups development, Digital transformation, and Innovation Development Policy. Interested in policy implications, regional context, and current developments.",Dr Carl Adams Kopati Gbali|Professor Ciaran Driver|Professor Ben Fine
T037,Test Reporter 037,reporter37@reuters.com,Reuters,Need an expert on Ecological economics and Classical theories of production,"Looking for academic comment on Ecological economics, Classical theories of production, Low-carbon transition policies, and Socio-ecological reproduction. Interested in policy implications, regional context, and current developments.",Dr Chandni Dwarkasing|Dr Giuseppina Siciliano|Professor Ulrich Volz
T038,Test Reporter 038,reporter38@ft.com,Financial Times,Need an expert on China and globalisation and Industrialisation,"Looking for academic comment on China and globalisation, Industrialisation, Soviet-type economic system and transformation, and East Asian economic institutions and development. Interested in policy implications, regional context, and current developments.",Dr Dic Lo|Professor Ulrich Volz|Professor Ha-Joon Chang
T039,Test Reporter 039,writer39@outlook.com,Freelance contributor,Need an expert on Applied financial econometrics and Climate finance,"Looking for academic comment on Applied financial econometrics, Climate finance, Food insecurity, and Economic development. Interested in policy implications, regional context, and current developments.",Dr Dieter Wang|Professor Duo Qin|Dr Yuen Lo
T040,Test Reporter 040,writer40@gmail.com,Freelance journalist,Need an expert on Economic development and Macroeconomic and social policies,"Looking for academic comment on Economic development, Macroeconomic and social policies, Social reproduction, and Feminist political economy. Interested in policy implications, regional context, and current developments.",Dr Hannah Bargawi|Professor Alessandra Mezzadri|Dr Lorena Lombardozzi
T041,Test Reporter 041,reporter41@economist.com,The Economist,Need an expert on Banking and Financial Intermediation,"Looking for academic comment on Banking, Financial Intermediation, International Finance, and Climate Finance. Interested in policy implications, regional context, and current developments.",Dr Jonathan Acosta Smith|Professor Jakob Thomä|Dr Risa Morimoto
T042,Test Reporter 042,reporter42@aljazeera.com,Al Jazeera,Need an expert on Just transition and Sustainable development,"Looking for academic comment on Just transition, Sustainable development, Peripheral economies, and Structural change. Interested in policy implications, regional context, and current developments.",Dr Linnit Pessoa|Dr Arnaud Persenda|Professor Simon Roberts
T043,Test Reporter 043,reporter43@bbc.co.uk,BBC News,Need an expert on Social protection and welfare institutions in the global south and Informality and labour market policies,"Looking for academic comment on Social protection and welfare institutions in the global south, Informality and labour market policies, Poverty, and Social exclusion. Interested in policy implications, regional context, and current developments.",Dr Miguel Nino-Zarazua|Professor Massoud Karshenas|Dr Surbhi Kesar
T044,Test Reporter 044,writer44@yahoo.com,Independent writer,Need an expert on Middle East and Indebtedness,"Looking for academic comment on Middle East, Indebtedness, Social Policy, and Justice. Interested in policy implications, regional context, and current developments.",Dr Randa Alami|Professor Massoud Karshenas|Dr Thereza Balliester Reis
T045,Test Reporter 045,writer45@outlook.com,Freelance contributor,Need an expert on Environmental economics and Development economics,"Looking for academic comment on Environmental economics, Development economics, Economics of hydropower development, and Energy economics. Interested in policy implications, regional context, and current developments.",Dr Risa Morimoto|Dr Giuseppina Siciliano|Dr Jon Phillips
T046,Test Reporter 046,reporter46@theguardian.com,The Guardian,Need an expert on Social reproduction and Intersecting or co-constituted inequalities,"Looking for academic comment on Social reproduction, Intersecting or co-constituted inequalities, Work and employment, and Food and nutrition. Interested in policy implications, regional context, and current developments.",Dr Sara Stevano|Professor Alessandra Mezzadri|Dr Lorena Lombardozzi
T047,Test Reporter 047,reporter47@channel4.co.uk,Channel 4 News,Need an expert on Financial Inclusion and Over-Indebtedness,"Looking for academic comment on Financial Inclusion, Over-Indebtedness, Poverty, and Income inequality. Interested in policy implications, regional context, and current developments.",Dr Thereza Balliester Reis|Dr Randa Alami|Dr Miguel Nino-Zarazua
T048,Test Reporter 048,reporter48@economist.com,The Economist,Need an expert on Financial macroeconomics and Climate finance,"Looking for academic comment on Financial macroeconomics, Climate finance, Ecological macroeconomics, and Climate-aligned development. Interested in policy implications, regional context, and current developments.",Dr Yannis Dafermos|Professor Ulrich Volz|Dr Jing Zhang
T049,Test Reporter 049,writer49@gmail.com,Freelance journalist,Need an expert on Sustainable structural transformation and Industrial policy,"Looking for academic comment on Sustainable structural transformation, Industrial policy, Political economy, and Production. Interested in policy implications, regional context, and current developments.",Professor Antonio Andreoni|Dr Ezgi B. Unsal|Dr Anisa Muzaffar
T050,Test Reporter 050,writer50@yahoo.com,Independent writer,Need an expert on South Africa and Heterodox Economics,"Looking for academic comment on South Africa, Heterodox Economics, History of Economic Thought, and Financialisation. Interested in policy implications, regional context, and current developments.",Professor Ben Fine|Dr Miguel Nino-Zarazua|Dr Iris Nikolopoulou
T051,Test Reporter 051,reporter51@reuters.com,Reuters,Need an expert on Political economy and Institutions and organizations,"Looking for academic comment on Political economy, Institutions and organizations, Business and public strategy, and International business. Interested in policy implications, regional context, and current developments.",Professor Christos Pitelis|Professor Ciaran Driver|Professor Ulrich Volz
T052,Test Reporter 052,reporter52@ft.com,Financial Times,Need an expert on Principal Investigator and Trajectories of Infrastructure Financing,"Looking for academic comment on Principal Investigator, Trajectories of Infrastructure Financing, ESRC-NIESR funded via Rebuilding Macroeconomics, and together with Kate Bayliss and Benjamin Bowles.Co-Investigator on a GCRF. Interested in policy implications, regional context, and current developments.",Professor Elisa Van Waeyenberge|Professor Lynn Welchman|Professor Emma Crewe
T053,Test Reporter 053,reporter53@theguardian.com,The Guardian,Need an expert on Industrial policy and Trade policy,"Looking for academic comment on Industrial policy, Trade policy, Productive capabilities, and Political economy. Interested in policy implications, regional context, and current developments.",Professor Ha-Joon Chang|Dr Dic Lo|Professor Massoud Karshenas
T054,Test Reporter 054,writer54@outlook.com,Freelance contributor,Need an expert on Gender and Employment and Wage Setting Institutions and Inequality,"Looking for academic comment on Gender and Employment, Wage Setting Institutions and Inequality, Social Policy, and Middle East Economics. Interested in policy implications, regional context, and current developments.",Professor Massoud Karshenas|Dr Randa Alami|Dr Miguel Nino-Zarazua
T055,Test Reporter 055,writer55@gmail.com,Freelance journalist,Need an expert on Sustainable structural transformation and Food systems transformation,"Looking for academic comment on Sustainable structural transformation, Food systems transformation, Green hydrogen for industry, and Competition. Interested in policy implications, regional context, and current developments.",Professor Simon Roberts|Professor Antonio Andreoni|Dr Lorena Lombardozzi
T056,Test Reporter 056,reporter56@aljazeera.com,Al Jazeera,Need an expert on International Finance and Open Economy Macroeconomics,"Looking for academic comment on International Finance, Open Economy Macroeconomics, Financial Market Development and Stability, and Development and Transition Economics. Interested in policy implications, regional context, and current developments.",Professor Ulrich Volz|Dr Yannis Dafermos|Dr Surbhi Kesar
T057,Test Reporter 057,reporter57@bbc.co.uk,BBC News,Need an expert on Arabic historiography and Islamic archaeology,"Looking for academic comment on Arabic historiography, Islamic archaeology, historical geography of the Middle East, and castle building in the Middle East. Interested in policy implications, regional context, and current developments.",Emeritus Professor Hugh N Kennedy|Professor Stefan Sperl|Professor Samia Bano
T058,Test Reporter 058,reporter58@reuters.com,Reuters,Need an expert on Autoethnography and creative-relational inquiry,"Looking for academic comment on Autoethnography, creative-relational inquiry, critical disability theory, and co-production. Interested in policy implications, regional context, and current developments.",Dr Hande Çayır|Professor Samia Bano|Professor Rachel V Harrison
T059,Test Reporter 059,writer59@yahoo.com,Independent writer,Need an expert on Humanitarianism and international development and politics of displacement,"Looking for academic comment on Humanitarianism and international development, politics of displacement, refuge, and and border regimes. Interested in policy implications, regional context, and current developments.",Dr Mujge Kucukkeles|Dr Sophie Chamas|Professor Massoud Karshenas
T060,Test Reporter 060,writer60@outlook.com,Freelance contributor,"Need an expert on gender, sexuality, and queer performance in contemporary culture","Looking for academic comment on gender, sexuality, and queer performance in contemporary literature and popular culture.",Dr Sophie Chamas|Dr Mujge Kucukkeles|Professor Massoud Karshenas
T061,Test Reporter 061,reporter61@channel4.co.uk,Channel 4 News,Need an expert on Public policy and management and especially in the political economy of regulation and regulatory reforms,"Looking for academic comment on Public policy and management, especially in the political economy of regulation and regulatory reforms, public policy implementation, and public management. Interested in policy implications, regional context, and current developments.",Dr Alberto Asquer|Dr M. Kerem Coban|Professor Reinhard Bachmann
T062,Test Reporter 062,reporter62@economist.com,The Economist,Need an expert on Green and sustainable finance and ESG,"Looking for academic comment on Green and sustainable finance, ESG, financial regulations, and investment. Interested in policy implications, regional context, and current developments.",Dr Hari Gopal Risal|Professor Simon Roberts|Professor Jakob Thomä
T063,Test Reporter 063,reporter63@aljazeera.com,Al Jazeera,Need an expert on International entrepreneurship and sustainable entrepreneurship,"Looking for academic comment on International entrepreneurship, sustainable entrepreneurship, economic development and international business under climate change, and internationalisation of emerging economy firms. Interested in policy implications, regional context, and current developments.",Dr Huan Zou|Dr Risa Morimoto|Professor Lutz Oette
T064,Test Reporter 064,writer64@gmail.com,Freelance journalist,"Need an expert on banking regulation, regulatory capital, and financial stability","Looking for academic comment on banking regulation, regulatory capital, and financial stability in developing and emerging economies.",Dr Isaiah Oino|Professor Ulrich Volz|Professor Ben Fine
T065,Test Reporter 065,writer65@yahoo.com,Independent writer,Need an expert on Trust and employment protection legislation Jayakody and Shashitha,"Looking for academic comment on Trust and employment protection legislation Jayakody, Shashitha, Morelli, and David. Interested in policy implications, regional context, and current developments.",Dr Jaideep Oberoi|Dr Helen Macnaughtan|Professor Massoud Karshenas
T066,Test Reporter 066,reporter66@ft.com,Financial Times,Need an expert on Comparative public policy and regulatory governance,"Looking for academic comment on Comparative public policy, regulatory governance, public administration, and comparative political economy. Interested in policy implications, regional context, and current developments.",Dr M. Kerem Coban|Dr Alberto Asquer|Professor Ciaran Driver
T067,Test Reporter 067,reporter67@theguardian.com,The Guardian,Need an expert on Earnings Management and Executive Compensation,"Looking for academic comment on Earnings Management, Executive Compensation, Corporate Governance, and Family Businesses. Interested in policy implications, regional context, and current developments.",Dr Muhammad Tahir|Dr Tolulola Lawal|Dr Giuseppina Siciliano
T068,Test Reporter 068,reporter68@channel4.co.uk,Channel 4 News,"Need an expert on comparative politics across China, India, and Israel","Looking for academic comment on comparative politics and political economy across China, India, and Israel, with attention to regional strategy and state-society relations.",Dr Orly Levy|Professor Hong Bo|Dr Wenwei Li
T069,Test Reporter 069,writer69@outlook.com,Freelance contributor,Need an expert on Critical management and critical marketing,"Looking for academic comment on Critical management, critical marketing, contested) heritage marketing, and management and interpretation. Interested in policy implications, regional context, and current developments.",Dr Senija Causevic|Professor Reinhard Bachmann|Professor Chris Adcock
T070,Test Reporter 070,writer70@gmail.com,Freelance journalist,Need an expert on Innovation adoption and diffusion and sustainability,"Looking for academic comment on Innovation adoption and diffusion, sustainability, international marketing, and brand strategy. Interested in policy implications, regional context, and current developments.",Dr Wenwei Li|Professor Hong Bo|Professor Ciaran Driver
T071,Test Reporter 071,reporter71@bbc.co.uk,BBC News,Need an expert on innovation and corporate governance,"Looking for academic comment on innovation, corporate governance, and economic policy. Current projects include a study of UK dividend behaviour, and South African business survey forecasts. Interested in policy implications, regional context, and current developments.",Professor Ciaran Driver|Professor Christos Pitelis|Professor Hong Bo
T072,Test Reporter 072,reporter72@reuters.com,Reuters,Need an expert on Mega Trends in Global Finance and Inclusive Finance,"Looking for academic comment on Mega Trends in Global Finance, Inclusive Finance, Financial Institutions, and Markets and Instruments. Interested in policy implications, regional context, and current developments.",Professor Victor Murinde|Professor Ulrich Volz|Professor Massoud Karshenas
T073,Test Reporter 073,reporter73@ft.com,Financial Times,Need an expert on Minimalism and Construction Grammar,"Looking for academic comment on Minimalism, Construction Grammar, Functionalist syntax, and lexical and cognitive semantics. Interested in policy implications, regional context, and current developments.",Dr Aicha Belkadi|Emeritus Professor Irina Nikolaeva|Professor Lutz Marten
T074,Test Reporter 074,writer74@yahoo.com,Independent writer,Need an expert on Cognitive Linguistics and Applied Cognitive Linguistics,"Looking for academic comment on Cognitive Linguistics, Applied Cognitive Linguistics, Acquisition of Japanese as a Second, and Foreign language. Interested in policy implications, regional context, and current developments.",Dr Akiko Furukawa|Professor Lutz Marten|Emeritus Professor Anne Pauwels
T075,Test Reporter 075,writer75@outlook.com,Freelance contributor,Need an expert on transnational Malay identity and cultural revival such as Malay kingdoms,"Looking for academic comment on transnational Malay identity, cultural revival such as Malay kingdoms, traditional performance practices, and as well as Islam and writing practices in the Malay world. Interested in policy implications, regional context, and current developments.",Dr Alan Darmawan|Professor Lutz Marten|Dr Mulaika Hijjas
T076,Test Reporter 076,reporter76@economist.com,The Economist,Need an expert on South Asian literature and film and translation,"Looking for academic comment on South Asian literature and film, translation, postcolonial theory, and gender and sexuality studies. Interested in policy implications, regional context, and current developments.",Dr Anandi Rao|Dr Ben Murtagh|Professor Rachel Dwyer
T077,Test Reporter 077,reporter77@aljazeera.com,Al Jazeera,Need an expert on Modern Indonesian cinema and literature and Queer studies and sexuality in Indonesia,"Looking for academic comment on Modern Indonesian cinema and literature, Queer studies and sexuality in Indonesia, Representation of genders and sexuality in Southeast Asian film and literatures, and Representation of HIV in Indonesian Culture. Interested in policy implications, regional context, and current developments.",Dr Ben Murtagh|Dr Anandi Rao|Professor Rachel Dwyer
T078,Test Reporter 078,reporter78@bbc.co.uk,BBC News,"Need an expert on Hausa translation, media gatekeeping, and language infrastructure","Looking for academic comment on English-Hausa translation, media gatekeeping, and the cultural politics of language infrastructure.",Dr Carmen McCain|Professor Chege Githiora|Emeritus Professor Louis Brenner
T079,Test Reporter 079,writer79@gmail.com,Freelance journalist,Need an expert on emphasizing how class and gender,"Looking for academic comment on emphasizing how class, gender, which won Second Prize in the European Association for Japanese Studies Book Award, and Japan's Unfinished Empire: Colonies. Interested in policy implications, regional context, and current developments.",Dr Christopher Gerteis|Dr Helen Macnaughtan|Dr Cristina Martinez-Juan
T080,Test Reporter 080,writer80@yahoo.com,Independent writer,Need an expert on Philippine Post-colonial and Comparative Literature Studies and British Occupation of Manila,"Looking for academic comment on Philippine Post-colonial and Comparative Literature Studies, British Occupation of Manila, Philippine languages and linguistics, and Ethnography of Communication. Interested in policy implications, regional context, and current developments.",Dr Cristina Martinez-Juan|Professor Eddie Bruce-Jones|Emeritus Professor Anne Pauwels
T081,Test Reporter 081,reporter81@theguardian.com,The Guardian,Need an expert on Modern Vietnamese literature and Modern Vietnamese cultural studies (literature,"Looking for academic comment on Modern Vietnamese literature, Modern Vietnamese cultural studies (literature, film, and gender)Vietnamese social and cultural history (the Vietnam War. Interested in policy implications, regional context, and current developments.",Dr Dana Healy|Professor Rachel V Harrison|Professor Rachel Dwyer
T082,Test Reporter 082,reporter82@channel4.co.uk,Channel 4 News,Need an expert on Modern and contemporary Japanese literature and society and popular culture (manga,"Looking for academic comment on Modern and contemporary Japanese literature, society and popular culture (manga, anime, and videogames)Narrative representations of social malaise and of phenomena such as hikikomori. Interested in policy implications, regional context, and current developments.",Dr Filippo Cervelli|Professor Lutz Marten|Dr Youkyung Ju-Zaveroni
T083,Test Reporter 083,reporter83@economist.com,The Economist,Need an expert on Korean and East Asian literary traditions (prose and fiction and literary and intellectual history,"Looking for academic comment on Korean and East Asian literary traditions (prose and fiction, literary and intellectual history, travel literature and cultural encounters, and critical theory and comparative literature. Interested in policy implications, regional context, and current developments.",Dr Grace Koh|Professor Ulrich Volz|Dr Dic Lo
T084,Test Reporter 084,writer84@outlook.com,Freelance contributor,Need an expert on Sanskrit language and literature and Modern reception and translation of Sanskrit texts,"Looking for academic comment on Sanskrit language and literature, Modern reception and translation of Sanskrit texts, Comparative classics and reception studies, and Translation theory and (un)translatability. Interested in policy implications, regional context, and current developments.",Dr Maddalena Italia|Professor Nana Sato-Rossberg|Professor Chege Githiora
T085,Test Reporter 085,writer85@gmail.com,Freelance journalist,Need an expert on Classical and Modern Arabic Literature and Poetics and Egyptian and Arabic Cinemas,"Looking for academic comment on Classical and Modern Arabic Literature and Poetics, Egyptian and Arabic Cinemas, Women's Writing, and Folkloric Narrative. Interested in policy implications, regional context, and current developments.",Dr Marlé Hammond|Professor Stefan Sperl|Professor Bruce Ingham
T086,Test Reporter 086,reporter86@reuters.com,Reuters,Need an expert on Descriptive grammar and syntactic theory and information structure,"Looking for academic comment on Descriptive grammar and syntactic theory, information structure, syntactic typology, and West African languages. Interested in policy implications, regional context, and current developments.",Dr Melanie Green|Dr Carmen McCain|Dr Aicha Belkadi
T087,Test Reporter 087,reporter87@ft.com,Financial Times,Need an expert on The Malay manuscript tradition and Islam in South East Asia,"Looking for academic comment on The Malay manuscript tradition, Islam in South East Asia, gender in the Malay world, and modern literatures of Indonesia. Interested in policy implications, regional context, and current developments.",Dr Mulaika Hijjas|Dr Alan Darmawan|Dr Kanika Sharma
T088,Test Reporter 088,reporter88@theguardian.com,The Guardian,Need an expert on Oxford University Press and in One World Anthology of Stories,"Looking for academic comment on Oxford University Press, in One World Anthology of Stories, Oxford: New Internationalist, and ” in We shall sometime come to someplace. Interested in policy implications, regional context, and current developments.",Dr Ret’sepile Makamane|Emeritus Professor Nicholas Sims-Williams|Professor Peter Leyland
T089,Test Reporter 089,writer89@yahoo.com,Independent writer,Need an expert on Classroom discourse and Classroom silence,"Looking for academic comment on Classroom discourse, Classroom silence, Pragmatics, and Translanguaging. Interested in policy implications, regional context, and current developments.",Dr Seiko Harumi|Dr Youkyung Ju-Zaveroni|Dr Song Lianyi
T090,Test Reporter 090,writer90@outlook.com,Freelance contributor,Need an expert on Sociolinguistics and African languages and cultures,"Looking for academic comment on Sociolinguistics, African languages and cultures, Ghɔmálá’ language (Grassfields-Bantu)Bilingualism and multilingualism, and Adult literacy. Interested in policy implications, regional context, and current developments.",Dr Seraphin Kamdem|Professor Chege Githiora|Emeritus Professor Louis Brenner
T091,Test Reporter 091,reporter91@aljazeera.com,Al Jazeera,Need an expert on Middle East Studies and Iranian Studies,"Looking for academic comment on Middle East Studies, Iranian Studies, Palestinian Studies, and Area Studies (Middle East. Interested in policy implications, regional context, and current developments.",Dr Seyed Ali Alavi|Dr Mulaika Hijjas|Professor Massoud Karshenas
