source_test_id,paraphrase_id,paraphrase_level,sender_name,sender_email,outlet_name,subject,body,expected_experts
"T017","T017-M","moderate","Test Reporter 017","reporter17@ft.com","Financial Times","Media enquiry on post-conflict reconstruction and global development politics","Please suggest an academic able to discuss humanitarian intervention, the politics of global development, and the everyday dynamics of violence after conflict. The journalist wants comment on current developments, regional context, and policy implications.","Dr Althea-Maria Rivas|Dr Tania Kaiser|Dr Sarah Njeri"
"T018","T018-N","near","Test Reporter 018","reporter18@theguardian.com","The Guardian","Request for comment on refugee protection, livelihoods, and housing","Seeking academic comment on refugee protection, livelihoods and housing, migration, and precarity linked to immigration status, with attention to regional context, policy implications, and recent developments.","Dr Anna Lindley|Dr Tania Kaiser|Professor Laura Hammond"
"T018","T018-M","moderate","Test Reporter 018","reporter18@theguardian.com","The Guardian","Media enquiry on migration precarity and refugee livelihoods","Please suggest an academic able to speak about refugee protection, housing and livelihood issues, and the insecurity created by precarious immigration status. The journalist wants current context, regional perspective, and policy relevance.","Dr Anna Lindley|Dr Tania Kaiser|Professor Laura Hammond"
"T020","T020-N","near","Test Reporter 020","writer20@yahoo.com","Independent writer","Request for comment on political ecology and green transformations","Seeking academic comment on political ecology, sustainability and green transformations, environmental justice, and human-environment relations, with attention to regional context, policy relevance, and current developments.","Dr Giuseppina Siciliano|Dr Jon Phillips|Dr Risa Morimoto"
"T020","T020-M","moderate","Test Reporter 020","writer20@yahoo.com","Independent writer","Press enquiry on environmental justice and sustainability transitions","Please suggest an academic who can comment on environmental justice, political ecology, and green transformation debates around human-environment relations. The request asks for regional context, policy implications, and current developments.","Dr Giuseppina Siciliano|Dr Jon Phillips|Dr Risa Morimoto"
"T026","T026-N","near","Test Reporter 026","reporter26@channel4.co.uk","Channel 4 News","Request for comment on forced migration and protracted refugee situations","Seeking academic comment on forced migration, protracted refugee situations, violence, and conflict, with attention to regional context, policy relevance, and recent developments.","Dr Tania Kaiser|Professor Laura Hammond|Dr Althea-Maria Rivas"
"T026","T026-M","moderate","Test Reporter 026","reporter26@channel4.co.uk","Channel 4 News","Press enquiry on long-term refugee displacement and conflict","Please suggest an academic who can discuss prolonged refugee situations, forced migration, and the relationship between conflict and violence. The request focuses on current developments, policy implications, and regional context.","Dr Tania Kaiser|Professor Laura Hammond|Dr Althea-Maria Rivas"
"T028","T028-N","near","Test Reporter 028","reporter28@aljazeera.com","Al Jazeera","Request for comment on Africa, Ghana, and labour conditions","Seeking academic comment on Africa, Ghana, labour relations, and work conditions, with attention to regional context, policy relevance, and recent developments.","Professor Dzodzi Tsikata|Professor Carlos Oya|Dr Manish Maskara"
"T028","T028-M","moderate","Test Reporter 028","reporter28@aljazeera.com","Al Jazeera","Media enquiry on labour relations in Ghana","Please suggest an academic able to comment on work conditions and labour relations in Ghana, situated within wider African debates. The journalist is interested in current developments, regional context, and policy implications.","Professor Dzodzi Tsikata|Professor Carlos Oya|Dr Manish Maskara"
"T031","T031-N","near","Test Reporter 031","reporter31@ft.com","Financial Times","Request for comment on development in Africa, NGOs, and religion","Seeking academic comment on development in Africa, NGOs, religion and development, and the role of non-state actors, with attention to regional context, policy implications, and recent developments.","Professor Michael Jennings|Dr Jonathan Bashi Rudahindwa|Professor Dzodzi Tsikata"
"T031","T031-M","moderate","Test Reporter 031","reporter31@ft.com","Financial Times","Press enquiry on NGOs, religion, and development in Africa","Please suggest an academic who can address the relationship between NGOs, non-state actors, religion, and development across African settings. The request asks for current developments, regional perspective, and policy relevance.","Professor Michael Jennings|Dr Jonathan Bashi Rudahindwa|Professor Dzodzi Tsikata"
"T038","T038-N","near","Test Reporter 038","reporter38@ft.com","Financial Times","Request for comment on China, globalisation, and industrialisation","Seeking academic comment on China and globalisation, industrialisation, Soviet-type economic transformation, and East Asian economic institutions and development, with attention to regional context and policy implications.","Dr Dic Lo|Professor Ulrich Volz|Professor Ha-Joon Chang"
"T038","T038-M","moderate","Test Reporter 038","reporter38@ft.com","Financial Times","Media enquiry on Chinese industrialisation and East Asian economic transformation","Please suggest an academic who can comment on China's role in globalisation, industrial development, and the transformation of Soviet-type economic systems in East Asia. The journalist wants regional context, policy relevance, and current developments.","Dr Dic Lo|Professor Ulrich Volz|Professor Ha-Joon Chang"
"T005","T005-N","near","Test Reporter 005","writer5@yahoo.com","Independent writer","Request for comment on law, colonialism, and gender issues in South Asia","Seeking academic comment on law and colonialism, law and society in South Asia, and questions relating to gender, image, and architecture, with attention to regional context and policy implications.","Dr Kanika Sharma|Professor Samia Bano|Dr Mulaika Hijjas"
"T005","T005-M","moderate","Test Reporter 005","writer5@yahoo.com","Independent writer","Press enquiry on South Asian law, colonialism, and gender","Please suggest an academic able to discuss law and society in South Asia, the legal legacy of colonialism, and gender-related questions connected to image and architecture. The request asks for current developments, regional perspective, and policy relevance.","Dr Kanika Sharma|Professor Samia Bano|Dr Mulaika Hijjas"
"T077","T077-N","near","Test Reporter 077","reporter77@aljazeera.com","Al Jazeera","Request for comment on Indonesian cinema, literature, and queer studies","Seeking academic comment on modern Indonesian cinema and literature, queer studies and sexuality in Indonesia, representations of gender and sexuality in Southeast Asian film and literatures, and HIV representation in Indonesian culture.","Dr Ben Murtagh|Dr Anandi Rao|Professor Rachel Dwyer"
"T077","T077-M","moderate","Test Reporter 077","reporter77@aljazeera.com","Al Jazeera","Media enquiry on sexuality and representation in Indonesian cultural production","Please suggest an academic who can comment on queer studies, sexuality, and the representation of gender, sexuality, and HIV within modern Indonesian cinema and literature. The journalist wants regional context, policy implications, and current developments.","Dr Ben Murtagh|Dr Anandi Rao|Professor Rachel Dwyer"
"T057","T057-N","near","Test Reporter 057","reporter57@bbc.co.uk","BBC News","Request for comment on Arabic historiography and Islamic archaeology","Seeking academic comment on Arabic historiography, Islamic archaeology, the historical geography of the Middle East, and castle building in the Middle East, with attention to regional context and current developments.","Emeritus Professor Hugh N Kennedy|Professor Stefan Sperl|Professor Samia Bano"
"T057","T057-M","moderate","Test Reporter 057","reporter57@bbc.co.uk","BBC News","Press enquiry on Middle Eastern historical geography and Islamic archaeology","Please suggest an academic able to discuss Arabic historiography, Islamic archaeology, and the historical geography of the Middle East, including castle-building traditions. The request focuses on regional context, policy implications, and current developments.","Emeritus Professor Hugh N Kennedy|Professor Stefan Sperl|Professor Samia Bano"
"T091","T091-N","near","Test Reporter 091","reporter91@aljazeera.com","Al Jazeera","Request for comment on Middle East Studies and Iranian Studies","Seeking academic comment on Middle East Studies, Iranian Studies, Palestinian Studies, and area studies focused on the Middle East, with attention to regional context, policy implications, and recent developments.","Dr Seyed Ali Alavi|Dr Mulaika Hijjas|Professor Massoud Karshenas"
"T091","T091-M","moderate","Test Reporter 091","reporter91@aljazeera.com","Al Jazeera","Media enquiry on Iranian, Palestinian, and broader Middle East studies","Please suggest an academic who can comment across Iranian Studies, Palestinian Studies, and wider Middle East area studies. The journalist wants current developments, regional perspective, and policy relevance.","Dr Seyed Ali Alavi|Dr Mulaika Hijjas|Professor Massoud Karshenas"
"T075","T075-N","near","Test Reporter 075","writer75@outlook.com","Freelance contributor","Request for comment on transnational Malay identity and cultural revival","Seeking academic comment on transnational Malay identity, cultural revival linked to Malay kingdoms, traditional performance practices, and Islam and writing practices in the Malay world, with attention to regional context and policy implications.","Dr Alan Darmawan|Professor Lutz Marten|Dr Mulaika Hijjas"
"T075","T075-M","moderate","Test Reporter 075","writer75@outlook.com","Freelance contributor","Press enquiry on Malay identity, cultural revival, and performance traditions","Please suggest an academic able to discuss transnational Malay identity, revivalist references to Malay kingdoms, traditional performance practices, and the role of Islam and writing in the Malay world. The request focuses on current developments, regional context, and policy relevance.","Dr Alan Darmawan|Professor Lutz Marten|Dr Mulaika Hijjas"
"T099","T099-N","near","Test Reporter 099","writer99@outlook.com","Freelance contributor","Request for comment on Qur'an language, style, and English translation","Seeking academic comment on the Qur'an's language, style, and translations in English, together with Islamic family law and core Islamic beliefs, with attention to regional context and policy implications.","Professor Muhammad A S Abdel Haleem, OBE|Professor Samia Bano|Professor Stefan Sperl"
"T099","T099-M","moderate","Test Reporter 099","writer99@outlook.com","Freelance contributor","Media enquiry on Qur'anic translation and Islamic family law","Please suggest an academic who can comment on English translations of the Qur'an, questions of style and language, and related issues in Islamic family law and Islamic belief. The journalist wants regional context, policy implications, and current developments.","Professor Muhammad A S Abdel Haleem, OBE|Professor Samia Bano|Professor Stefan Sperl"
"T040","T040-N","near","Test Reporter 040","writer40@gmail.com","Freelance journalist","Request for comment on economic development and macroeconomic social policy","Seeking academic comment on economic development, macroeconomic and social policies, social reproduction, and feminist political economy, with attention to regional context and policy implications.","Dr Hannah Bargawi|Professor Alessandra Mezzadri|Dr Lorena Lombardozzi"
"T040","T040-M","moderate","Test Reporter 040","writer40@gmail.com","Freelance journalist","Press enquiry on macroeconomic policy, social reproduction, and development","Please suggest an academic able to discuss economic development, macroeconomic and social policy, and the role of social reproduction within feminist political economy. The request focuses on current developments, regional perspective, and policy relevance.","Dr Hannah Bargawi|Professor Alessandra Mezzadri|Dr Lorena Lombardozzi"
"T043","T043-N","near","Test Reporter 043","reporter43@bbc.co.uk","BBC News","Request for comment on social protection and labour market informality in the global south","Seeking academic comment on social protection and welfare institutions in the global south, informality and labour market policies, poverty, and social exclusion, with attention to regional context and policy implications.","Dr Miguel Nino-Zarazua|Professor Massoud Karshenas|Dr Surbhi Kesar"
"T043","T043-M","moderate","Test Reporter 043","reporter43@bbc.co.uk","BBC News","Media enquiry on poverty, social exclusion, and welfare in the global south","Please suggest an academic who can comment on poverty, social exclusion, social protection, and labour-market informality across the global south. The journalist wants current developments, regional context, and policy implications.","Dr Miguel Nino-Zarazua|Professor Massoud Karshenas|Dr Surbhi Kesar"
