case_id,category,sender_email,outlet_name,subject,status_code,request_succeeded,enquiry_id,recognised_outlet,manual_review_required,requires_staff_approval,recommended_count,top_expert_1,top_expert_2,top_expert_3,topic_labels,expected_behavior,error
UI011,strong_match_china_industrial,mark@economist.com,The Economist,Expert on China industrial policy and supply chains,200,1,9ce5d56c-b099-46bf-ac77-f8baf8a9b760,True,False,True,1,Dr Frank Maracchione,,,China | Politics,Should return China or industrial policy expertise with explicit economic evidence.,"{""enquiry_id"": ""9ce5d56c-b099-46bf-ac77-f8baf8a9b760"", ""created_at"": ""2026-03-15T11:21:10.432745Z"", ""verification"": {""recognised_outlet"": true, ""work_email_domain_match"": true, ""freelancer_pathway"": false, ""manual_review_required"": false, """
UI012,strong_match_africa_climate_finance,emily@channel4.co.uk,Channel 4 News,Expert on climate finance and African debt,200,1,8e2d0c11-b1f8-4f12-a3d3-acc030d0714d,True,False,True,0,,,,General,Should return development finance or Africa-focused political economy expertise.,"{""enquiry_id"": ""8e2d0c11-b1f8-4f12-a3d3-acc030d0714d"", ""created_at"": ""2026-03-15T11:21:10.599413Z"", ""verification"": {""recognised_outlet"": true, ""work_email_domain_match"": true, ""freelancer_pathway"": false, ""manual_review_required"": false, """
UI013,strong_match_islamic_law,samir@bbc.co.uk,BBC News,Expert on Islamic law and blasphemy legislation,200,1,711bc67f-29cb-4af8-8a3f-87018febdc91,True,False,True,1,Professor Matthew J Nelson,,,General,Should return religion or law expertise with specific supporting evidence.,"{""enquiry_id"": ""711bc67f-29cb-4af8-8a3f-87018febdc91"", ""created_at"": ""2026-03-15T11:21:10.843015Z"", ""verification"": {""recognised_outlet"": true, ""work_email_domain_match"": true, ""freelancer_pathway"": false, ""manual_review_required"": false, """
UI014,strong_match_kurdish_politics,nadia@reuters.com,Reuters,Expert on Kurdish politics in Turkey and Syria,200,1,8b843a35-1f6f-4a70-84b9-ecde89eb2d07,True,False,True,2,Dr Tolga Sinmazdemir,Dr Ceyda Karamursel,,Middle East | Migration | Politics,Should return politics or Middle East experts rather than generic conflict matches.,"{""enquiry_id"": ""8b843a35-1f6f-4a70-84b9-ecde89eb2d07"", ""created_at"": ""2026-03-15T11:21:11.048587Z"", ""verification"": {""recognised_outlet"": true, ""work_email_domain_match"": true, ""freelancer_pathway"": false, ""manual_review_required"": false, """
UI015,strong_match_yemen_humanitarian,will@ft.com,Financial Times,Expert on Yemen conflict and humanitarian access,200,1,67119959-028a-422f-a08f-376560132349,True,False,True,1,Professor Thoko Kaime,,,Development,Should return Middle East conflict expertise with legal or humanitarian evidence.,"{""enquiry_id"": ""67119959-028a-422f-a08f-376560132349"", ""created_at"": ""2026-03-15T11:21:11.280296Z"", ""verification"": {""recognised_outlet"": true, ""work_email_domain_match"": true, ""freelancer_pathway"": false, ""manual_review_required"": false, """
UI016,strong_match_palestine_protests,anna@theguardian.com,The Guardian,Expert on pro-Palestine protests and free speech,200,1,ca5fd7cd-362f-4270-9865-47b50c978f27,True,False,True,2,Professor Salwa Ismail,Professor Emma Crewe,,Middle East | Politics,Should return legal or political expertise with evidence tied to rights or protest politics.,"{""enquiry_id"": ""ca5fd7cd-362f-4270-9865-47b50c978f27"", ""created_at"": ""2026-03-15T11:21:11.517617Z"", ""verification"": {""recognised_outlet"": true, ""work_email_domain_match"": true, ""freelancer_pathway"": false, ""manual_review_required"": false, """
UI017,strong_match_sudan_displacement,omar@itv.com,ITV News,Expert on Sudan displacement and refugee flows,200,1,44db3c31-aff4-49d9-ac5b-3955eb269b41,True,False,True,2,Professor Phil Clark,Professor Fiona B Adamson,,Africa | Migration,Should return displacement or migration expertise with Horn or Sudan relevance.,"{""enquiry_id"": ""44db3c31-aff4-49d9-ac5b-3955eb269b41"", ""created_at"": ""2026-03-15T11:21:11.740522Z"", ""verification"": {""recognised_outlet"": true, ""work_email_domain_match"": true, ""freelancer_pathway"": false, ""manual_review_required"": false, """
UI018,strong_match_debt_africa,clare@sky.com,Sky News,Expert on debt restructuring in Zambia and Ghana,200,1,8999036a-435a-4898-9c53-dad8ca80d196,True,False,True,0,,,,Africa,Should return debt and development specialists with Africa-relevant evidence.,"{""enquiry_id"": ""8999036a-435a-4898-9c53-dad8ca80d196"", ""created_at"": ""2026-03-15T11:21:11.954295Z"", ""verification"": {""recognised_outlet"": true, ""work_email_domain_match"": true, ""freelancer_pathway"": false, ""manual_review_required"": false, """
UI019,strong_match_gender_labour,megan@bbc.co.uk,BBC News,Expert on gender labour inequality and care economy,200,1,14d5293c-75df-4a08-9136-4bf138ba352b,True,False,True,1,Professor Shirin Rai,,,Gender,Should return gender political economy experts.,"{""enquiry_id"": ""14d5293c-75df-4a08-9136-4bf138ba352b"", ""created_at"": ""2026-03-15T11:21:12.155968Z"", ""verification"": {""recognised_outlet"": true, ""work_email_domain_match"": true, ""freelancer_pathway"": false, ""manual_review_required"": false, """
UI020,strong_match_religion_politics_india,rory@aljazeera.com,Al Jazeera,Expert on religion and politics in India,200,1,4dd2b3c4-faba-459b-aa64-c0bd081ac279,True,False,True,3,Professor Matthew J Nelson,Dr Shabnum Tejani,Professor Richard King,Religion | Politics,Should return South Asia religion-politics expertise.,"{""enquiry_id"": ""4dd2b3c4-faba-459b-aa64-c0bd081ac279"", ""created_at"": ""2026-03-15T11:21:12.372178Z"", ""verification"": {""recognised_outlet"": true, ""work_email_domain_match"": true, ""freelancer_pathway"": false, ""manual_review_required"": false, """
UI021,strong_match_myanmar_conflict,lisa@reuters.com,Reuters,Expert on Myanmar military rule and armed resistance,200,1,7573ac37-378f-442c-a5b5-673c06de94d1,True,False,True,1,Professor Michael W. Charney,,,General,Should return Myanmar or Southeast Asia conflict expertise.,"{""enquiry_id"": ""7573ac37-378f-442c-a5b5-673c06de94d1"", ""created_at"": ""2026-03-15T11:21:12.563373Z"", ""verification"": {""recognised_outlet"": true, ""work_email_domain_match"": true, ""freelancer_pathway"": false, ""manual_review_required"": false, """
UI022,strong_match_afghanistan_womens_rights,noura@bbc.co.uk,BBC News,Expert on Afghanistan women rights under the Taliban,200,1,6d4dd310-662e-4f4d-8134-07830b3e1e52,True,False,True,2,Professor Matthew J Nelson,Dr James Caron,,Gender,Should return Afghanistan or gender-rights expertise.,"{""enquiry_id"": ""6d4dd310-662e-4f4d-8134-07830b3e1e52"", ""created_at"": ""2026-03-15T11:21:12.783395Z"", ""verification"": {""recognised_outlet"": true, ""work_email_domain_match"": true, ""freelancer_pathway"": false, ""manual_review_required"": false, """
UI023,strong_match_iran_sanctions,daniel@ft.com,Financial Times,Expert on Iran sanctions and regional politics,200,1,c198f9dc-e2e0-4c8d-a56f-3624e15887aa,True,False,True,0,,,,Middle East | Politics,Should return Middle East political economy or Iran-focused expertise.,"{""enquiry_id"": ""c198f9dc-e2e0-4c8d-a56f-3624e15887aa"", ""created_at"": ""2026-03-15T11:21:13.044027Z"", ""verification"": {""recognised_outlet"": true, ""work_email_domain_match"": true, ""freelancer_pathway"": false, ""manual_review_required"": false, """
UI024,strong_match_ethiopia_conflict,martha@theguardian.com,The Guardian,Expert on Ethiopia conflict and post-war politics,200,1,ac1f3473-9f09-4e4f-b28c-811be0d12793,True,False,True,0,,,,Africa | Migration | Politics,Should return Horn of Africa or conflict expertise.,"{""enquiry_id"": ""ac1f3473-9f09-4e4f-b28c-811be0d12793"", ""created_at"": ""2026-03-15T11:21:13.240513Z"", ""verification"": {""recognised_outlet"": true, ""work_email_domain_match"": true, ""freelancer_pathway"": false, ""manual_review_required"": false, """
UI025,strong_match_global_supply_chains,tom@economist.com,The Economist,Expert on global supply chains and industrial strategy,200,1,93036c24-a0df-474c-a2e2-6194aa0c12d3,True,False,True,1,Dr Frank Maracchione,,,General,Should return political economy or industrial policy experts.,"{""enquiry_id"": ""93036c24-a0df-474c-a2e2-6194aa0c12d3"", ""created_at"": ""2026-03-15T11:21:13.429864Z"", ""verification"": {""recognised_outlet"": true, ""work_email_domain_match"": true, ""freelancer_pathway"": false, ""manual_review_required"": false, """
UI026,strong_match_industrial_policy_africa,faith@reuters.com,Reuters,Expert on African industrial policy and green transition,200,1,fc6ff5b1-461d-46f9-ab01-23175c999bcc,True,False,True,0,,,,Politics,Should return industrial policy and development experts.,"{""enquiry_id"": ""fc6ff5b1-461d-46f9-ab01-23175c999bcc"", ""created_at"": ""2026-03-15T11:21:13.657891Z"", ""verification"": {""recognised_outlet"": true, ""work_email_domain_match"": true, ""freelancer_pathway"": false, ""manual_review_required"": false, """
UI027,strong_match_refugee_protection,imran@bbc.co.uk,BBC News,Expert on refugee protection and asylum systems,200,1,7c6884fe-442d-4367-9d95-d5857f3aefe1,True,False,True,2,Professor Fiona B Adamson,Dr Tolga Sinmazdemir,,Migration,Should return migration and refugee governance experts.,"{""enquiry_id"": ""7c6884fe-442d-4367-9d95-d5857f3aefe1"", ""created_at"": ""2026-03-15T11:21:13.875185Z"", ""verification"": {""recognised_outlet"": true, ""work_email_domain_match"": true, ""freelancer_pathway"": false, ""manual_review_required"": false, """
UI028,strong_match_buddhist_nationalism,sophie@channel4.co.uk,Channel 4 News,Expert on Buddhist nationalism and political identity,200,1,59526d78-72f6-480e-8988-a4655f5d5a7b,True,False,True,1,Professor Michael W. Charney,,,General,Should return religion and nationalism expertise.,"{""enquiry_id"": ""59526d78-72f6-480e-8988-a4655f5d5a7b"", ""created_at"": ""2026-03-15T11:21:14.076605Z"", ""verification"": {""recognised_outlet"": true, ""work_email_domain_match"": true, ""freelancer_pathway"": false, ""manual_review_required"": false, """
UI029,strong_match_climate_justice,harriet@theguardian.com,The Guardian,Expert on climate justice and global economic inequality,200,1,d51e12f7-071c-403f-beea-eb06a09edc4f,True,False,True,2,Professor Thoko Kaime,Dr Yannis Dafermos,,General,Should return development or political economy experts with climate-relevant evidence.,"{""enquiry_id"": ""d51e12f7-071c-403f-beea-eb06a09edc4f"", ""created_at"": ""2026-03-15T11:21:14.268769Z"", ""verification"": {""recognised_outlet"": true, ""work_email_domain_match"": true, ""freelancer_pathway"": false, ""manual_review_required"": false, """
UI030,strong_match_migration_horn,yusuf@aljazeera.com,Al Jazeera,Expert on migration routes through the Horn of Africa,200,1,0a905d0c-3abd-42c5-847d-228eefe7d06e,True,False,True,0,,,,Africa | Migration | Politics,Should return migration expertise with Horn relevance.,"{""enquiry_id"": ""0a905d0c-3abd-42c5-847d-228eefe7d06e"", ""created_at"": ""2026-03-15T11:21:14.487741Z"", ""verification"": {""recognised_outlet"": true, ""work_email_domain_match"": true, ""freelancer_pathway"": false, ""manual_review_required"": false, """
UI031,paraphrase_gaza_a,naomi@sky.com,Sky News,Expert on legal issues around the war in Gaza,200,1,3dbe9bdf-cb81-4148-91da-5b61bb8a9add,True,False,True,1,Professor Thoko Kaime,,,Middle East | Development,Should overlap strongly with UI032.,"{""enquiry_id"": ""3dbe9bdf-cb81-4148-91da-5b61bb8a9add"", ""created_at"": ""2026-03-15T11:21:14.681021Z"", ""verification"": {""recognised_outlet"": true, ""work_email_domain_match"": true, ""freelancer_pathway"": false, ""manual_review_required"": false, """
UI032,paraphrase_gaza_b,naomi@sky.com,Sky News,Academic comment on Gaza civilian protection,200,1,99fe867a-be6c-46d8-bba5-61872bb2cb1c,True,False,True,1,Professor Shirin Rai,,,Middle East | Development,Should overlap strongly with UI031.,"{""enquiry_id"": ""99fe867a-be6c-46d8-bba5-61872bb2cb1c"", ""created_at"": ""2026-03-15T11:21:14.905868Z"", ""verification"": {""recognised_outlet"": true, ""work_email_domain_match"": true, ""freelancer_pathway"": false, ""manual_review_required"": false, """
UI033,paraphrase_debt_a,oliver@ft.com,Financial Times,Expert on debt distress in African economies,200,1,afceb9ae-7112-44f5-b18e-6dd427dff091,True,False,True,0,,,,General,Should overlap strongly with UI034.,"{""enquiry_id"": ""afceb9ae-7112-44f5-b18e-6dd427dff091"", ""created_at"": ""2026-03-15T11:21:15.111511Z"", ""verification"": {""recognised_outlet"": true, ""work_email_domain_match"": true, ""freelancer_pathway"": false, ""manual_review_required"": false, """
UI034,paraphrase_debt_b,oliver@ft.com,Financial Times,Academic comment on IMF debt workouts in Africa,200,1,a12a0cbc-54d4-4637-acd8-353fada47b58,True,False,True,0,,,,Africa,Should overlap strongly with UI033.,"{""enquiry_id"": ""a12a0cbc-54d4-4637-acd8-353fada47b58"", ""created_at"": ""2026-03-15T11:21:15.323355Z"", ""verification"": {""recognised_outlet"": true, ""work_email_domain_match"": true, ""freelancer_pathway"": false, ""manual_review_required"": false, """
UI035,paraphrase_gender_a,alice@theguardian.com,The Guardian,Expert on unpaid care work and gender inequality,200,1,6e1fa430-62ff-45f2-a12b-098102ca22c6,True,False,True,1,Professor Shirin Rai,,,Gender,Should overlap strongly with UI036.,"{""enquiry_id"": ""6e1fa430-62ff-45f2-a12b-098102ca22c6"", ""created_at"": ""2026-03-15T11:21:15.511762Z"", ""verification"": {""recognised_outlet"": true, ""work_email_domain_match"": true, ""freelancer_pathway"": false, ""manual_review_required"": false, """
UI036,paraphrase_gender_b,alice@theguardian.com,The Guardian,Academic comment on care economy and women labour,200,1,a2c0e911-2165-455b-a7db-359d307ceb89,True,False,True,3,Professor Shirin Rai,Professor Alessandra Mezzadri,Dr Hannah Bargawi,Gender,Should overlap strongly with UI035.,"{""enquiry_id"": ""a2c0e911-2165-455b-a7db-359d307ceb89"", ""created_at"": ""2026-03-15T11:21:15.745523Z"", ""verification"": {""recognised_outlet"": true, ""work_email_domain_match"": true, ""freelancer_pathway"": false, ""manual_review_required"": false, """
UI037,normalization_citation_fragment,paul@itv.com,ITV News,Need an expert on M.E. civil protection [draft],200,1,50627974-2ba7-46b9-89d4-4337dca56f3d,True,False,True,1,Professor Lutz Oette,,,Middle East | Development,Should tolerate citation-like residue and still return a usable shortlist.,"{""enquiry_id"": ""50627974-2ba7-46b9-89d4-4337dca56f3d"", ""created_at"": ""2026-03-15T11:21:15.948340Z"", ""verification"": {""recognised_outlet"": true, ""work_email_domain_match"": true, ""freelancer_pathway"": false, ""manual_review_required"": false, """
UI038,normalization_repeated_tail,claire@bbc.co.uk,BBC News,Need an expert on migration governance and asylum policy,200,1,1cf91c9f-9b71-47f2-b2a5-0a6d57de082d,True,False,True,2,Professor Fiona B Adamson,Dr Paolo Novak,,Migration | Politics,Should strip repeated boilerplate and still return migration experts.,"{""enquiry_id"": ""1cf91c9f-9b71-47f2-b2a5-0a6d57de082d"", ""created_at"": ""2026-03-15T11:21:16.141555Z"", ""verification"": {""recognised_outlet"": true, ""work_email_domain_match"": true, ""freelancer_pathway"": false, ""manual_review_required"": false, """
UI039,normalization_malformed_punctuation,jon@sky.com,Sky News,Expert on Sudan; displacement;;; access??,200,1,028b0ff6-1520-49bc-89db-c4b9f370e5ec,True,False,True,1,Dr Tolga Sinmazdemir,,,Africa | Migration | Development,Should normalize punctuation noise and still return a usable shortlist.,"{""enquiry_id"": ""028b0ff6-1520-49bc-89db-c4b9f370e5ec"", ""created_at"": ""2026-03-15T11:21:16.323348Z"", ""verification"": {""recognised_outlet"": true, ""work_email_domain_match"": true, ""freelancer_pathway"": false, ""manual_review_required"": false, """
UI040,normalization_initials_fragment,rachel@channel4.co.uk,Channel 4 News,Need an expert on M.E. and IHL,200,1,eaa46d82-5872-48c6-994b-d133d361010d,True,False,True,0,,,,General,Should preserve meaningful acronyms and still retrieve relevant experts.,"{""enquiry_id"": ""eaa46d82-5872-48c6-994b-d133d361010d"", ""created_at"": ""2026-03-15T11:21:16.493380Z"", ""verification"": {""recognised_outlet"": true, ""work_email_domain_match"": true, ""freelancer_pathway"": false, ""manual_review_required"": false, """
UI041,manual_review_personal_email_africa,ben.turner@gmail.com,Independent producer,Expert on African development finance,200,1,03d42591-d8cb-46e0-9506-e55bbd16e2fb,False,True,True,0,,,,Africa | Development | Politics,Should require manual review because the sender uses a personal email.,"{""enquiry_id"": ""03d42591-d8cb-46e0-9506-e55bbd16e2fb"", ""created_at"": ""2026-03-15T11:21:16.702309Z"", ""verification"": {""recognised_outlet"": false, ""work_email_domain_match"": false, ""freelancer_pathway"": true, ""manual_review_required"": true, """
UI042,manual_review_freelance_middle_east,nina.writer@outlook.com,Freelance writer,Expert on Iran sanctions and regional politics,200,1,8bd8c53c-502f-475c-bb14-64720be91bac,False,True,True,1,Dr Frank Maracchione,,,Middle East | Politics,Should require manual review and still try to recommend experts.,"{""enquiry_id"": ""8bd8c53c-502f-475c-bb14-64720be91bac"", ""created_at"": ""2026-03-15T11:21:16.924436Z"", ""verification"": {""recognised_outlet"": false, ""work_email_domain_match"": false, ""freelancer_pathway"": true, ""manual_review_required"": true, """
UI043,manual_review_substack_china,leo@substack.com,Newsletter writer,Expert on China industrial policy,200,1,50256cdd-fe47-4abd-8321-112d0cc6e0f0,False,True,True,1,Dr Frank Maracchione,,,China | Politics,Should require manual review because the outlet is unrecognised.,"{""enquiry_id"": ""50256cdd-fe47-4abd-8321-112d0cc6e0f0"", ""created_at"": ""2026-03-15T11:21:17.156282Z"", ""verification"": {""recognised_outlet"": false, ""work_email_domain_match"": false, ""freelancer_pathway"": true, ""manual_review_required"": true, """
UI044,manual_review_blog_migration,carla.blog@yahoo.com,Independent blog,Expert on refugee protection and asylum,200,1,a51c8eeb-837d-4485-92bb-34de79e4a3c5,False,True,True,2,Dr Tolga Sinmazdemir,Professor Fiona B Adamson,,Migration | Politics,Should require manual review and ideally still return migration experts.,"{""enquiry_id"": ""a51c8eeb-837d-4485-92bb-34de79e4a3c5"", ""created_at"": ""2026-03-15T11:21:17.364466Z"", ""verification"": {""recognised_outlet"": false, ""work_email_domain_match"": false, ""freelancer_pathway"": true, ""manual_review_required"": true, """
UI045,weak_match_quantum,chris@gmail.com,Independent blogger,Expert on quantum battery startups in California,200,1,3af9c54b-3995-421f-9393-fea712367c3b,False,True,True,0,,,,Politics,Should return no recommendation or a very weak shortlist.,"{""enquiry_id"": ""3af9c54b-3995-421f-9393-fea712367c3b"", ""created_at"": ""2026-03-15T11:21:17.562282Z"", ""verification"": {""recognised_outlet"": false, ""work_email_domain_match"": false, ""freelancer_pathway"": true, ""manual_review_required"": true, """
UI046,weak_match_proptech,sean@gmail.com,Property newsletter,Expert on California proptech regulation,200,1,1c91ea3f-a6c6-4083-849c-2a6749438f82,False,True,True,0,,,,Politics,Should return no recommendation or a clearly weak shortlist.,"{""enquiry_id"": ""1c91ea3f-a6c6-4083-849c-2a6749438f82"", ""created_at"": ""2026-03-15T11:21:17.741922Z"", ""verification"": {""recognised_outlet"": false, ""work_email_domain_match"": false, ""freelancer_pathway"": true, ""manual_review_required"": true, """
UI047,weak_match_sports,kevin@outlook.com,Sports newsletter,Expert on NHL salary cap strategy,200,1,a2065ffd-a1f6-4199-a244-f4d02d711d97,False,True,True,0,,,,General,Should return no recommendation.,"{""enquiry_id"": ""a2065ffd-a1f6-4199-a244-f4d02d711d97"", ""created_at"": ""2026-03-15T11:21:17.935435Z"", ""verification"": {""recognised_outlet"": false, ""work_email_domain_match"": false, ""freelancer_pathway"": true, ""manual_review_required"": true, """
UI048,weak_match_crypto,mila@gmail.com,Crypto blog,Expert on memecoin regulation,200,1,afa9403e-8f3e-49b8-9d0b-dd27a28627bf,False,True,True,0,,,,Politics,Should return no recommendation or a weak shortlist.,"{""enquiry_id"": ""afa9403e-8f3e-49b8-9d0b-dd27a28627bf"", ""created_at"": ""2026-03-15T11:21:18.129366Z"", ""verification"": {""recognised_outlet"": false, ""work_email_domain_match"": false, ""freelancer_pathway"": true, ""manual_review_required"": true, """
UI049,weak_match_celebrity,jordan@yahoo.com,Entertainment blog,Expert on celebrity brand partnerships,200,1,d0ec53f0-ee0b-49ec-8f49-a531e48337f9,False,True,True,0,,,,General,Should return no recommendation.,"{""enquiry_id"": ""d0ec53f0-ee0b-49ec-8f49-a531e48337f9"", ""created_at"": ""2026-03-15T11:21:18.321412Z"", ""verification"": {""recognised_outlet"": false, ""work_email_domain_match"": false, ""freelancer_pathway"": true, ""manual_review_required"": true, """
UI050,weak_match_restaurants,emma@gmail.com,Food blog,Expert on restaurant rankings in Shoreditch,200,1,2cbbbb03-df38-483a-8bae-2f10e94c5416,False,True,True,0,,,,General,Should return no recommendation.,"{""enquiry_id"": ""2cbbbb03-df38-483a-8bae-2f10e94c5416"", ""created_at"": ""2026-03-15T11:21:18.495684Z"", ""verification"": {""recognised_outlet"": false, ""work_email_domain_match"": false, ""freelancer_pathway"": true, ""manual_review_required"": true, """
